sample_id,label,source_id,file_path,class_index,split
ds3_img005214_ann006008,20000,ds3,02_extracted/uang/20000/ds3_img005214_ann006008.png,4,validation
ds3_img005214_ann006009,20000,ds3,02_extracted/uang/20000/ds3_img005214_ann006009.png,4,validation
ds3_img005220_ann006024,20000,ds3,02_extracted/uang/20000/ds3_img005220_ann006024.png,4,validation
ds3_img005220_ann006025,20000,ds3,02_extracted/uang/20000/ds3_img005220_ann006025.png,4,validation
ds3_img005220_ann006026,20000,ds3,02_extracted/uang/20000/ds3_img005220_ann006026.png,4,validation
ds3_img005234_ann006063,20000,ds3,02_extracted/uang/20000/ds3_img005234_ann006063.png,4,validation
ds3_img005234_ann006064,20000,ds3,02_extracted/uang/20000/ds3_img005234_ann006064.png,4,validation
ds3_img005234_ann006065,20000,ds3,02_extracted/uang/20000/ds3_img005234_ann006065.png,4,validation
ds3_img005238_ann006073,20000,ds3,02_extracted/uang/20000/ds3_img005238_ann006073.png,4,validation
ds3_img005238_ann006074,20000,ds3,02_extracted/uang/20000/ds3_img005238_ann006074.png,4,validation
ds3_img005238_ann006075,20000,ds3,02_extracted/uang/20000/ds3_img005238_ann006075.png,4,validation
ds3_img005242_ann006084,20000,ds3,02_extracted/uang/20000/ds3_img005242_ann006084.png,4,validation
ds3_img005242_ann006085,20000,ds3,02_extracted/uang/20000/ds3_img005242_ann006085.png,4,validation
ds3_img005243_ann006086,20000,ds3,02_extracted/uang/20000/ds3_img005243_ann006086.png,4,validation
ds3_img005243_ann006087,20000,ds3,02_extracted/uang/20000/ds3_img005243_ann006087.png,4,validation
ds3_img005243_ann006088,20000,ds3,02_extracted/uang/20000/ds3_img005243_ann006088.png,4,validation
ds3_img005243_ann006089,20000,ds3,02_extracted/uang/20000/ds3_img005243_ann006089.png,4,validation
ds3_img005253_ann006114,20000,ds3,02_extracted/uang/20000/ds3_img005253_ann006114.png,4,validation
ds3_img005253_ann006115,20000,ds3,02_extracted/uang/20000/ds3_img005253_ann006115.png,4,validation
ds3_img005253_ann006116,20000,ds3,02_extracted/uang/20000/ds3_img005253_ann006116.png,4,validation
ds3_img005257_ann006125,20000,ds3,02_extracted/uang/20000/ds3_img005257_ann006125.png,4,validation
ds3_img005257_ann006126,20000,ds3,02_extracted/uang/20000/ds3_img005257_ann006126.png,4,validation
ds3_img005258_ann006127,20000,ds3,02_extracted/uang/20000/ds3_img005258_ann006127.png,4,validation
ds3_img005258_ann006128,20000,ds3,02_extracted/uang/20000/ds3_img005258_ann006128.png,4,validation
ds3_img005258_ann006129,20000,ds3,02_extracted/uang/20000/ds3_img005258_ann006129.png,4,validation
ds3_img005258_ann006130,20000,ds3,02_extracted/uang/20000/ds3_img005258_ann006130.png,4,validation
ds3_img005263_ann006143,20000,ds3,02_extracted/uang/20000/ds3_img005263_ann006143.png,4,validation
ds3_img005263_ann006144,20000,ds3,02_extracted/uang/20000/ds3_img005263_ann006144.png,4,validation
ds3_img005263_ann006145,20000,ds3,02_extracted/uang/20000/ds3_img005263_ann006145.png,4,validation
ds3_img005263_ann006146,20000,ds3,02_extracted/uang/20000/ds3_img005263_ann006146.png,4,validation
ds3_img005268_ann006156,20000,ds3,02_extracted/uang/20000/ds3_img005268_ann006156.png,4,validation
ds3_img005268_ann006157,20000,ds3,02_extracted/uang/20000/ds3_img005268_ann006157.png,4,validation
ds3_img005268_ann006158,20000,ds3,02_extracted/uang/20000/ds3_img005268_ann006158.png,4,validation
ds3_img005274_ann006173,20000,ds3,02_extracted/uang/20000/ds3_img005274_ann006173.png,4,validation
ds3_img005274_ann006174,20000,ds3,02_extracted/uang/20000/ds3_img005274_ann006174.png,4,validation
ds3_img005275_ann006175,20000,ds3,02_extracted/uang/20000/ds3_img005275_ann006175.png,4,validation
ds3_img005275_ann006176,20000,ds3,02_extracted/uang/20000/ds3_img005275_ann006176.png,4,validation
ds3_img005275_ann006177,20000,ds3,02_extracted/uang/20000/ds3_img005275_ann006177.png,4,validation
ds3_img005276_ann006178,20000,ds3,02_extracted/uang/20000/ds3_img005276_ann006178.png,4,validation
ds3_img005276_ann006179,20000,ds3,02_extracted/uang/20000/ds3_img005276_ann006179.png,4,validation
ds3_img005276_ann006180,20000,ds3,02_extracted/uang/20000/ds3_img005276_ann006180.png,4,validation
ds3_img005296_ann006230,20000,ds3,02_extracted/uang/20000/ds3_img005296_ann006230.png,4,validation
ds3_img005296_ann006231,20000,ds3,02_extracted/uang/20000/ds3_img005296_ann006231.png,4,validation
ds3_img005305_ann006250,20000,ds3,02_extracted/uang/20000/ds3_img005305_ann006250.png,4,validation
ds3_img005305_ann006251,20000,ds3,02_extracted/uang/20000/ds3_img005305_ann006251.png,4,validation
ds3_img005320_ann006288,20000,ds3,02_extracted/uang/20000/ds3_img005320_ann006288.png,4,validation
ds3_img005320_ann006289,20000,ds3,02_extracted/uang/20000/ds3_img005320_ann006289.png,4,validation
ds3_img005328_ann006310,20000,ds3,02_extracted/uang/20000/ds3_img005328_ann006310.png,4,validation
ds3_img005328_ann006311,20000,ds3,02_extracted/uang/20000/ds3_img005328_ann006311.png,4,validation
ds3_img005328_ann006312,20000,ds3,02_extracted/uang/20000/ds3_img005328_ann006312.png,4,validation
ds3_img005329_ann006313,20000,ds3,02_extracted/uang/20000/ds3_img005329_ann006313.png,4,validation
ds3_img005329_ann006314,20000,ds3,02_extracted/uang/20000/ds3_img005329_ann006314.png,4,validation
ds3_img005335_ann006329,20000,ds3,02_extracted/uang/20000/ds3_img005335_ann006329.png,4,validation
ds3_img005335_ann006330,20000,ds3,02_extracted/uang/20000/ds3_img005335_ann006330.png,4,validation
ds3_img005335_ann006331,20000,ds3,02_extracted/uang/20000/ds3_img005335_ann006331.png,4,validation
ds3_img005339_ann006339,20000,ds3,02_extracted/uang/20000/ds3_img005339_ann006339.png,4,validation
ds3_img005339_ann006340,20000,ds3,02_extracted/uang/20000/ds3_img005339_ann006340.png,4,validation
ds3_img005339_ann006341,20000,ds3,02_extracted/uang/20000/ds3_img005339_ann006341.png,4,validation
ds3_img005347_ann006360,20000,ds3,02_extracted/uang/20000/ds3_img005347_ann006360.png,4,validation
ds3_img005347_ann006361,20000,ds3,02_extracted/uang/20000/ds3_img005347_ann006361.png,4,validation
ds3_img005347_ann006362,20000,ds3,02_extracted/uang/20000/ds3_img005347_ann006362.png,4,validation
ds3_img005356_ann006385,20000,ds3,02_extracted/uang/20000/ds3_img005356_ann006385.png,4,validation
ds3_img005356_ann006386,20000,ds3,02_extracted/uang/20000/ds3_img005356_ann006386.png,4,validation
ds3_img005361_ann006397,20000,ds3,02_extracted/uang/20000/ds3_img005361_ann006397.png,4,validation
ds3_img005361_ann006398,20000,ds3,02_extracted/uang/20000/ds3_img005361_ann006398.png,4,validation
ds3_img005361_ann006399,20000,ds3,02_extracted/uang/20000/ds3_img005361_ann006399.png,4,validation
ds3_img005361_ann006400,20000,ds3,02_extracted/uang/20000/ds3_img005361_ann006400.png,4,validation
ds3_img005364_ann006406,20000,ds3,02_extracted/uang/20000/ds3_img005364_ann006406.png,4,validation
ds3_img005364_ann006407,20000,ds3,02_extracted/uang/20000/ds3_img005364_ann006407.png,4,validation
ds3_img005364_ann006408,20000,ds3,02_extracted/uang/20000/ds3_img005364_ann006408.png,4,validation
ds3_img005367_ann006415,20000,ds3,02_extracted/uang/20000/ds3_img005367_ann006415.png,4,validation
ds3_img005367_ann006416,20000,ds3,02_extracted/uang/20000/ds3_img005367_ann006416.png,4,validation
ds3_img005367_ann006417,20000,ds3,02_extracted/uang/20000/ds3_img005367_ann006417.png,4,validation
ds3_img005367_ann006418,20000,ds3,02_extracted/uang/20000/ds3_img005367_ann006418.png,4,validation
ds3_img005380_ann006452,20000,ds3,02_extracted/uang/20000/ds3_img005380_ann006452.png,4,validation
ds3_img005380_ann006453,20000,ds3,02_extracted/uang/20000/ds3_img005380_ann006453.png,4,validation
ds3_img005380_ann006454,20000,ds3,02_extracted/uang/20000/ds3_img005380_ann006454.png,4,validation
ds3_img005400_ann006505,20000,ds3,02_extracted/uang/20000/ds3_img005400_ann006505.png,4,validation
ds3_img005400_ann006506,20000,ds3,02_extracted/uang/20000/ds3_img005400_ann006506.png,4,validation
ds3_img005400_ann006507,20000,ds3,02_extracted/uang/20000/ds3_img005400_ann006507.png,4,validation
ds3_img005400_ann006508,20000,ds3,02_extracted/uang/20000/ds3_img005400_ann006508.png,4,validation
ds3_img005400_ann006509,20000,ds3,02_extracted/uang/20000/ds3_img005400_ann006509.png,4,validation
ds3_img005416_ann006549,20000,ds3,02_extracted/uang/20000/ds3_img005416_ann006549.png,4,validation
ds3_img005416_ann006550,20000,ds3,02_extracted/uang/20000/ds3_img005416_ann006550.png,4,validation
ds3_img005416_ann006551,20000,ds3,02_extracted/uang/20000/ds3_img005416_ann006551.png,4,validation
ds3_img005437_ann006605,20000,ds3,02_extracted/uang/20000/ds3_img005437_ann006605.png,4,validation
ds3_img005437_ann006606,20000,ds3,02_extracted/uang/20000/ds3_img005437_ann006606.png,4,validation
ds3_img005444_ann006623,20000,ds3,02_extracted/uang/20000/ds3_img005444_ann006623.png,4,validation
ds3_img005444_ann006624,20000,ds3,02_extracted/uang/20000/ds3_img005444_ann006624.png,4,validation
ds3_img005444_ann006625,20000,ds3,02_extracted/uang/20000/ds3_img005444_ann006625.png,4,validation
ds3_img005458_ann006660,20000,ds3,02_extracted/uang/20000/ds3_img005458_ann006660.png,4,validation
ds3_img005458_ann006661,20000,ds3,02_extracted/uang/20000/ds3_img005458_ann006661.png,4,validation
ds3_img005458_ann006662,20000,ds3,02_extracted/uang/20000/ds3_img005458_ann006662.png,4,validation
ds3_img005460_ann006665,20000,ds3,02_extracted/uang/20000/ds3_img005460_ann006665.png,4,validation
ds3_img005460_ann006666,20000,ds3,02_extracted/uang/20000/ds3_img005460_ann006666.png,4,validation
ds3_img005460_ann006667,20000,ds3,02_extracted/uang/20000/ds3_img005460_ann006667.png,4,validation
ds3_img005461_ann006668,20000,ds3,02_extracted/uang/20000/ds3_img005461_ann006668.png,4,validation
ds3_img005461_ann006669,20000,ds3,02_extracted/uang/20000/ds3_img005461_ann006669.png,4,validation
ds3_img005467_ann006684,20000,ds3,02_extracted/uang/20000/ds3_img005467_ann006684.png,4,validation
ds3_img005467_ann006685,20000,ds3,02_extracted/uang/20000/ds3_img005467_ann006685.png,4,validation
ds3_img005482_ann006725,20000,ds3,02_extracted/uang/20000/ds3_img005482_ann006725.png,4,validation
ds3_img005482_ann006726,20000,ds3,02_extracted/uang/20000/ds3_img005482_ann006726.png,4,validation
ds3_img005483_ann006727,20000,ds3,02_extracted/uang/20000/ds3_img005483_ann006727.png,4,validation
ds3_img005483_ann006728,20000,ds3,02_extracted/uang/20000/ds3_img005483_ann006728.png,4,validation
ds3_img005483_ann006729,20000,ds3,02_extracted/uang/20000/ds3_img005483_ann006729.png,4,validation
ds3_img005486_ann006736,20000,ds3,02_extracted/uang/20000/ds3_img005486_ann006736.png,4,validation
ds3_img005486_ann006737,20000,ds3,02_extracted/uang/20000/ds3_img005486_ann006737.png,4,validation
ds3_img005505_ann006779,20000,ds3,02_extracted/uang/20000/ds3_img005505_ann006779.png,4,validation
ds3_img005505_ann006780,20000,ds3,02_extracted/uang/20000/ds3_img005505_ann006780.png,4,validation
ds3_img005517_ann006808,20000,ds3,02_extracted/uang/20000/ds3_img005517_ann006808.png,4,validation
ds3_img005517_ann006809,20000,ds3,02_extracted/uang/20000/ds3_img005517_ann006809.png,4,validation
ds3_img005527_ann006832,20000,ds3,02_extracted/uang/20000/ds3_img005527_ann006832.png,4,validation
ds3_img005527_ann006833,20000,ds3,02_extracted/uang/20000/ds3_img005527_ann006833.png,4,validation
ds3_img005527_ann006834,20000,ds3,02_extracted/uang/20000/ds3_img005527_ann006834.png,4,validation
ds3_img005539_ann006867,20000,ds3,02_extracted/uang/20000/ds3_img005539_ann006867.png,4,validation
ds3_img005539_ann006868,20000,ds3,02_extracted/uang/20000/ds3_img005539_ann006868.png,4,validation
ds3_img005544_ann006880,20000,ds3,02_extracted/uang/20000/ds3_img005544_ann006880.png,4,validation
ds3_img005544_ann006881,20000,ds3,02_extracted/uang/20000/ds3_img005544_ann006881.png,4,validation
ds3_img005544_ann006882,20000,ds3,02_extracted/uang/20000/ds3_img005544_ann006882.png,4,validation
ds3_img005544_ann006883,20000,ds3,02_extracted/uang/20000/ds3_img005544_ann006883.png,4,validation
ds3_img005548_ann006892,20000,ds3,02_extracted/uang/20000/ds3_img005548_ann006892.png,4,validation
ds3_img005548_ann006893,20000,ds3,02_extracted/uang/20000/ds3_img005548_ann006893.png,4,validation
ds3_img005548_ann006894,20000,ds3,02_extracted/uang/20000/ds3_img005548_ann006894.png,4,validation
ds3_img005551_ann006901,20000,ds3,02_extracted/uang/20000/ds3_img005551_ann006901.png,4,validation
ds3_img005551_ann006902,20000,ds3,02_extracted/uang/20000/ds3_img005551_ann006902.png,4,validation
ds3_img005551_ann006903,20000,ds3,02_extracted/uang/20000/ds3_img005551_ann006903.png,4,validation
ds3_img005558_ann006919,20000,ds3,02_extracted/uang/20000/ds3_img005558_ann006919.png,4,validation
ds3_img005558_ann006920,20000,ds3,02_extracted/uang/20000/ds3_img005558_ann006920.png,4,validation
ds3_img005558_ann006921,20000,ds3,02_extracted/uang/20000/ds3_img005558_ann006921.png,4,validation
ds3_img005559_ann006922,20000,ds3,02_extracted/uang/20000/ds3_img005559_ann006922.png,4,validation
ds3_img005559_ann006923,20000,ds3,02_extracted/uang/20000/ds3_img005559_ann006923.png,4,validation
ds3_img005565_ann006936,20000,ds3,02_extracted/uang/20000/ds3_img005565_ann006936.png,4,validation
ds3_img005565_ann006937,20000,ds3,02_extracted/uang/20000/ds3_img005565_ann006937.png,4,validation
ds3_img005576_ann006960,20000,ds3,02_extracted/uang/20000/ds3_img005576_ann006960.png,4,validation
ds3_img005576_ann006961,20000,ds3,02_extracted/uang/20000/ds3_img005576_ann006961.png,4,validation
ds3_img005576_ann006962,20000,ds3,02_extracted/uang/20000/ds3_img005576_ann006962.png,4,validation
ds3_img005576_ann006963,20000,ds3,02_extracted/uang/20000/ds3_img005576_ann006963.png,4,validation
ds3_img005596_ann007014,20000,ds3,02_extracted/uang/20000/ds3_img005596_ann007014.png,4,validation
ds3_img005596_ann007015,20000,ds3,02_extracted/uang/20000/ds3_img005596_ann007015.png,4,validation
ds3_img005596_ann007016,20000,ds3,02_extracted/uang/20000/ds3_img005596_ann007016.png,4,validation
ds3_img005600_ann007026,20000,ds3,02_extracted/uang/20000/ds3_img005600_ann007026.png,4,validation
ds3_img005600_ann007027,20000,ds3,02_extracted/uang/20000/ds3_img005600_ann007027.png,4,validation
ds3_img005603_ann007034,20000,ds3,02_extracted/uang/20000/ds3_img005603_ann007034.png,4,validation
ds3_img005603_ann007035,20000,ds3,02_extracted/uang/20000/ds3_img005603_ann007035.png,4,validation
ds3_img005603_ann007036,20000,ds3,02_extracted/uang/20000/ds3_img005603_ann007036.png,4,validation
ds3_img005604_ann007037,20000,ds3,02_extracted/uang/20000/ds3_img005604_ann007037.png,4,validation
ds3_img005604_ann007038,20000,ds3,02_extracted/uang/20000/ds3_img005604_ann007038.png,4,validation
ds3_img005604_ann007039,20000,ds3,02_extracted/uang/20000/ds3_img005604_ann007039.png,4,validation
ds3_img005604_ann007040,20000,ds3,02_extracted/uang/20000/ds3_img005604_ann007040.png,4,validation
ds3_img005613_ann007064,20000,ds3,02_extracted/uang/20000/ds3_img005613_ann007064.png,4,validation
ds3_img005613_ann007065,20000,ds3,02_extracted/uang/20000/ds3_img005613_ann007065.png,4,validation
ds3_img005613_ann007066,20000,ds3,02_extracted/uang/20000/ds3_img005613_ann007066.png,4,validation
ds3_img005626_ann007098,20000,ds3,02_extracted/uang/20000/ds3_img005626_ann007098.png,4,validation
ds3_img005626_ann007099,20000,ds3,02_extracted/uang/20000/ds3_img005626_ann007099.png,4,validation
ds3_img005626_ann007100,20000,ds3,02_extracted/uang/20000/ds3_img005626_ann007100.png,4,validation
ds4_img006098_ann007580,20000,ds4,02_extracted/uang/20000/ds4_img006098_ann007580.png,4,validation
ds4_img006112_ann007594,20000,ds4,02_extracted/uang/20000/ds4_img006112_ann007594.png,4,validation
ds4_img006164_ann007646,20000,ds4,02_extracted/uang/20000/ds4_img006164_ann007646.png,4,validation
ds4_img006463_ann007945,20000,ds4,02_extracted/uang/20000/ds4_img006463_ann007945.png,4,validation
ds4_img007349_ann008827,20000,ds4,02_extracted/uang/20000/ds4_img007349_ann008827.png,4,validation
ds4_img007354_ann008832,20000,ds4,02_extracted/uang/20000/ds4_img007354_ann008832.png,4,validation
ds4_img007466_ann008938,20000,ds4,02_extracted/uang/20000/ds4_img007466_ann008938.png,4,validation
ds4_img007505_ann008977,20000,ds4,02_extracted/uang/20000/ds4_img007505_ann008977.png,4,validation
ds4_img007527_ann008999,20000,ds4,02_extracted/uang/20000/ds4_img007527_ann008999.png,4,validation
ds4_img007543_ann009015,20000,ds4,02_extracted/uang/20000/ds4_img007543_ann009015.png,4,validation
ds4_img007806_ann009271,20000,ds4,02_extracted/uang/20000/ds4_img007806_ann009271.png,4,validation
ds4_img007891_ann009356,20000,ds4,02_extracted/uang/20000/ds4_img007891_ann009356.png,4,validation
ds4_img008353_ann009803,20000,ds4,02_extracted/uang/20000/ds4_img008353_ann009803.png,4,validation
ds4_img008362_ann009812,20000,ds4,02_extracted/uang/20000/ds4_img008362_ann009812.png,4,validation
ds4_img008427_ann009874,20000,ds4,02_extracted/uang/20000/ds4_img008427_ann009874.png,4,validation
ds4_img008435_ann009882,20000,ds4,02_extracted/uang/20000/ds4_img008435_ann009882.png,4,validation
ds4_img008444_ann009891,20000,ds4,02_extracted/uang/20000/ds4_img008444_ann009891.png,4,validation
ds4_img008707_ann010141,20000,ds4,02_extracted/uang/20000/ds4_img008707_ann010141.png,4,validation
ds4_img008726_ann010160,20000,ds4,02_extracted/uang/20000/ds4_img008726_ann010160.png,4,validation
ds4_img008861_ann010283,20000,ds4,02_extracted/uang/20000/ds4_img008861_ann010283.png,4,validation
ds4_img008946_ann010368,20000,ds4,02_extracted/uang/20000/ds4_img008946_ann010368.png,4,validation
ds4_img008995_ann010417,20000,ds4,02_extracted/uang/20000/ds4_img008995_ann010417.png,4,validation
ds4_img009003_ann010425,20000,ds4,02_extracted/uang/20000/ds4_img009003_ann010425.png,4,validation
ds4_img009004_ann010426,20000,ds4,02_extracted/uang/20000/ds4_img009004_ann010426.png,4,validation
ds4_img009056_ann010475,20000,ds4,02_extracted/uang/20000/ds4_img009056_ann010475.png,4,validation
ds4_img009076_ann010495,20000,ds4,02_extracted/uang/20000/ds4_img009076_ann010495.png,4,validation
ds4_img009352_ann010768,20000,ds4,02_extracted/uang/20000/ds4_img009352_ann010768.png,4,validation
ds4_img009369_ann010781,20000,ds4,02_extracted/uang/20000/ds4_img009369_ann010781.png,4,validation
ds4_img009438_ann010848,20000,ds4,02_extracted/uang/20000/ds4_img009438_ann010848.png,4,validation
ds4_img009499_ann010908,20000,ds4,02_extracted/uang/20000/ds4_img009499_ann010908.png,4,validation
ds4_img009510_ann010919,20000,ds4,02_extracted/uang/20000/ds4_img009510_ann010919.png,4,validation
ds4_img009517_ann010926,20000,ds4,02_extracted/uang/20000/ds4_img009517_ann010926.png,4,validation
ds4_img009532_ann010941,20000,ds4,02_extracted/uang/20000/ds4_img009532_ann010941.png,4,validation
ds4_img009564_ann010973,20000,ds4,02_extracted/uang/20000/ds4_img009564_ann010973.png,4,validation
ds4_img009570_ann010979,20000,ds4,02_extracted/uang/20000/ds4_img009570_ann010979.png,4,validation
ds4_img009637_ann011046,20000,ds4,02_extracted/uang/20000/ds4_img009637_ann011046.png,4,validation
ds4_img009641_ann011050,20000,ds4,02_extracted/uang/20000/ds4_img009641_ann011050.png,4,validation
ds4_img009672_ann011081,20000,ds4,02_extracted/uang/20000/ds4_img009672_ann011081.png,4,validation
ds4_img009740_ann011149,20000,ds4,02_extracted/uang/20000/ds4_img009740_ann011149.png,4,validation
ds4_img009743_ann011152,20000,ds4,02_extracted/uang/20000/ds4_img009743_ann011152.png,4,validation
ds4_img009782_ann011191,20000,ds4,02_extracted/uang/20000/ds4_img009782_ann011191.png,4,validation
ds4_img009813_ann011222,20000,ds4,02_extracted/uang/20000/ds4_img009813_ann011222.png,4,validation
ds4_img009847_ann011256,20000,ds4,02_extracted/uang/20000/ds4_img009847_ann011256.png,4,validation
ds4_img009875_ann011284,20000,ds4,02_extracted/uang/20000/ds4_img009875_ann011284.png,4,validation
ds4_img009938_ann011347,20000,ds4,02_extracted/uang/20000/ds4_img009938_ann011347.png,4,validation
ds4_img010017_ann011426,20000,ds4,02_extracted/uang/20000/ds4_img010017_ann011426.png,4,validation
ds4_img010057_ann011466,20000,ds4,02_extracted/uang/20000/ds4_img010057_ann011466.png,4,validation
ds4_img010227_ann011631,20000,ds4,02_extracted/uang/20000/ds4_img010227_ann011631.png,4,validation
ds4_img010268_ann011672,20000,ds4,02_extracted/uang/20000/ds4_img010268_ann011672.png,4,validation
ds4_img010284_ann011688,20000,ds4,02_extracted/uang/20000/ds4_img010284_ann011688.png,4,validation
ds4_img010310_ann011714,20000,ds4,02_extracted/uang/20000/ds4_img010310_ann011714.png,4,validation
ds4_img010436_ann011800,20000,ds4,02_extracted/uang/20000/ds4_img010436_ann011800.png,4,validation
ds4_img010580_ann011933,20000,ds4,02_extracted/uang/20000/ds4_img010580_ann011933.png,4,validation
ds4_img011576_ann012857,20000,ds4,02_extracted/uang/20000/ds4_img011576_ann012857.png,4,validation
ds4_img011581_ann012862,20000,ds4,02_extracted/uang/20000/ds4_img011581_ann012862.png,4,validation
ds4_img011584_ann012865,20000,ds4,02_extracted/uang/20000/ds4_img011584_ann012865.png,4,validation
ds4_img011668_ann012940,20000,ds4,02_extracted/uang/20000/ds4_img011668_ann012940.png,4,validation
ds4_img011870_ann013131,20000,ds4,02_extracted/uang/20000/ds4_img011870_ann013131.png,4,validation
ds4_img011932_ann013177,20000,ds4,02_extracted/uang/20000/ds4_img011932_ann013177.png,4,validation
ds4_img011933_ann013178,20000,ds4,02_extracted/uang/20000/ds4_img011933_ann013178.png,4,validation
ds4_img011969_ann013214,20000,ds4,02_extracted/uang/20000/ds4_img011969_ann013214.png,4,validation
ds4_img012062_ann013307,20000,ds4,02_extracted/uang/20000/ds4_img012062_ann013307.png,4,validation
ds4_img012070_ann013315,20000,ds4,02_extracted/uang/20000/ds4_img012070_ann013315.png,4,validation
ds4_img012085_ann013330,20000,ds4,02_extracted/uang/20000/ds4_img012085_ann013330.png,4,validation
ds4_img012100_ann013345,20000,ds4,02_extracted/uang/20000/ds4_img012100_ann013345.png,4,validation
ds4_img012279_ann013524,20000,ds4,02_extracted/uang/20000/ds4_img012279_ann013524.png,4,validation
ds4_img012323_ann013567,20000,ds4,02_extracted/uang/20000/ds4_img012323_ann013567.png,4,validation
ds4_img012400_ann013630,20000,ds4,02_extracted/uang/20000/ds4_img012400_ann013630.png,4,validation
ds4_img012407_ann013637,20000,ds4,02_extracted/uang/20000/ds4_img012407_ann013637.png,4,validation
ds4_img012408_ann013638,20000,ds4,02_extracted/uang/20000/ds4_img012408_ann013638.png,4,validation
ds4_img012417_ann013647,20000,ds4,02_extracted/uang/20000/ds4_img012417_ann013647.png,4,validation
ds4_img012539_ann013768,20000,ds4,02_extracted/uang/20000/ds4_img012539_ann013768.png,4,validation
ds4_img012559_ann013788,20000,ds4,02_extracted/uang/20000/ds4_img012559_ann013788.png,4,validation
ds4_img012607_ann013836,20000,ds4,02_extracted/uang/20000/ds4_img012607_ann013836.png,4,validation
ds4_img012622_ann013850,20000,ds4,02_extracted/uang/20000/ds4_img012622_ann013850.png,4,validation
ds4_img012623_ann013851,20000,ds4,02_extracted/uang/20000/ds4_img012623_ann013851.png,4,validation
ds4_img012636_ann013864,20000,ds4,02_extracted/uang/20000/ds4_img012636_ann013864.png,4,validation
ds4_img012646_ann013874,20000,ds4,02_extracted/uang/20000/ds4_img012646_ann013874.png,4,validation
ds4_img012654_ann013882,20000,ds4,02_extracted/uang/20000/ds4_img012654_ann013882.png,4,validation
ds4_img012661_ann013889,20000,ds4,02_extracted/uang/20000/ds4_img012661_ann013889.png,4,validation
ds4_img012664_ann013892,20000,ds4,02_extracted/uang/20000/ds4_img012664_ann013892.png,4,validation
ds4_img012682_ann013910,20000,ds4,02_extracted/uang/20000/ds4_img012682_ann013910.png,4,validation
ds4_img012738_ann013965,20000,ds4,02_extracted/uang/20000/ds4_img012738_ann013965.png,4,validation
ds4_img012935_ann014156,20000,ds4,02_extracted/uang/20000/ds4_img012935_ann014156.png,4,validation
ds4_img012957_ann014178,20000,ds4,02_extracted/uang/20000/ds4_img012957_ann014178.png,4,validation
ds4_img012982_ann014203,20000,ds4,02_extracted/uang/20000/ds4_img012982_ann014203.png,4,validation
ds4_img013011_ann014232,20000,ds4,02_extracted/uang/20000/ds4_img013011_ann014232.png,4,validation
ds4_img013066_ann014287,20000,ds4,02_extracted/uang/20000/ds4_img013066_ann014287.png,4,validation
ds4_img013078_ann014299,20000,ds4,02_extracted/uang/20000/ds4_img013078_ann014299.png,4,validation
ds4_img013358_ann014577,20000,ds4,02_extracted/uang/20000/ds4_img013358_ann014577.png,4,validation
ds4_img013386_ann014605,20000,ds4,02_extracted/uang/20000/ds4_img013386_ann014605.png,4,validation
ds4_img013389_ann014608,20000,ds4,02_extracted/uang/20000/ds4_img013389_ann014608.png,4,validation
ds4_img013669_ann014881,20000,ds4,02_extracted/uang/20000/ds4_img013669_ann014881.png,4,validation
ds4_img013686_ann014898,20000,ds4,02_extracted/uang/20000/ds4_img013686_ann014898.png,4,validation
ds4_img013744_ann014956,20000,ds4,02_extracted/uang/20000/ds4_img013744_ann014956.png,4,validation
ds4_img013799_ann015011,20000,ds4,02_extracted/uang/20000/ds4_img013799_ann015011.png,4,validation
ds4_img013806_ann015018,20000,ds4,02_extracted/uang/20000/ds4_img013806_ann015018.png,4,validation
ds4_img013904_ann015116,20000,ds4,02_extracted/uang/20000/ds4_img013904_ann015116.png,4,validation
ds4_img013930_ann015142,20000,ds4,02_extracted/uang/20000/ds4_img013930_ann015142.png,4,validation
ds5_img014237_ann015326,20000,ds5,02_extracted/uang/20000/ds5_img014237_ann015326.png,4,validation
ds5_img014381_ann015470,20000,ds5,02_extracted/uang/20000/ds5_img014381_ann015470.png,4,validation
ds5_img014419_ann015508,20000,ds5,02_extracted/uang/20000/ds5_img014419_ann015508.png,4,validation
ds5_img014460_ann015549,20000,ds5,02_extracted/uang/20000/ds5_img014460_ann015549.png,4,validation
ds5_img014607_ann015696,20000,ds5,02_extracted/uang/20000/ds5_img014607_ann015696.png,4,validation
ds5_img014639_ann015728,20000,ds5,02_extracted/uang/20000/ds5_img014639_ann015728.png,4,validation
ds5_img014679_ann015768,20000,ds5,02_extracted/uang/20000/ds5_img014679_ann015768.png,4,validation
ds5_img014706_ann015795,20000,ds5,02_extracted/uang/20000/ds5_img014706_ann015795.png,4,validation
ds5_img014885_ann015974,20000,ds5,02_extracted/uang/20000/ds5_img014885_ann015974.png,4,validation
ds5_img015032_ann016121,20000,ds5,02_extracted/uang/20000/ds5_img015032_ann016121.png,4,validation
ds5_img015152_ann016241,20000,ds5,02_extracted/uang/20000/ds5_img015152_ann016241.png,4,validation
ds5_img015304_ann016393,20000,ds5,02_extracted/uang/20000/ds5_img015304_ann016393.png,4,validation
ds5_img015326_ann016415,20000,ds5,02_extracted/uang/20000/ds5_img015326_ann016415.png,4,validation
ds5_img015416_ann016505,20000,ds5,02_extracted/uang/20000/ds5_img015416_ann016505.png,4,validation
