sample_id,label,source_id,file_path,class_index,split
ds8_img029248_ann030346,10000,ds8,02_extracted/uang/10000/ds8_img029248_ann030346.png,3,test
ds8_img029399_ann030497,10000,ds8,02_extracted/uang/10000/ds8_img029399_ann030497.png,3,test
ds8_img029574_ann030672,10000,ds8,02_extracted/uang/10000/ds8_img029574_ann030672.png,3,test
ds8_img029613_ann030711,10000,ds8,02_extracted/uang/10000/ds8_img029613_ann030711.png,3,test
ds8_img029675_ann030773,10000,ds8,02_extracted/uang/10000/ds8_img029675_ann030773.png,3,test
ds8_img029681_ann030779,10000,ds8,02_extracted/uang/10000/ds8_img029681_ann030779.png,3,test
ds8_img029684_ann030782,10000,ds8,02_extracted/uang/10000/ds8_img029684_ann030782.png,3,test
ds8_img029702_ann030800,10000,ds8,02_extracted/uang/10000/ds8_img029702_ann030800.png,3,test
ds8_img029716_ann030814,10000,ds8,02_extracted/uang/10000/ds8_img029716_ann030814.png,3,test
ds8_img029760_ann030858,10000,ds8,02_extracted/uang/10000/ds8_img029760_ann030858.png,3,test
ds8_img029851_ann030949,10000,ds8,02_extracted/uang/10000/ds8_img029851_ann030949.png,3,test
ds8_img029854_ann030952,10000,ds8,02_extracted/uang/10000/ds8_img029854_ann030952.png,3,test
ds8_img030020_ann031118,10000,ds8,02_extracted/uang/10000/ds8_img030020_ann031118.png,3,test
ds8_img030424_ann031522,10000,ds8,02_extracted/uang/10000/ds8_img030424_ann031522.png,3,test
ds8_img030432_ann031530,10000,ds8,02_extracted/uang/10000/ds8_img030432_ann031530.png,3,test
ds8_img030441_ann031539,10000,ds8,02_extracted/uang/10000/ds8_img030441_ann031539.png,3,test
ds8_img030447_ann031545,10000,ds8,02_extracted/uang/10000/ds8_img030447_ann031545.png,3,test
ds8_img030518_ann031616,10000,ds8,02_extracted/uang/10000/ds8_img030518_ann031616.png,3,test
ds8_img030538_ann031636,10000,ds8,02_extracted/uang/10000/ds8_img030538_ann031636.png,3,test
ds8_img030551_ann031649,10000,ds8,02_extracted/uang/10000/ds8_img030551_ann031649.png,3,test
ds8_img030555_ann031653,10000,ds8,02_extracted/uang/10000/ds8_img030555_ann031653.png,3,test
ds9_img030568_ann031666,10000,ds9,02_extracted/uang/10000/ds9_img030568_ann031666.png,3,test
ds9_img030610_ann031701,10000,ds9,02_extracted/uang/10000/ds9_img030610_ann031701.png,3,test
ds9_img030629_ann031717,10000,ds9,02_extracted/uang/10000/ds9_img030629_ann031717.png,3,test
ds9_img030648_ann031733,10000,ds9,02_extracted/uang/10000/ds9_img030648_ann031733.png,3,test
ds9_img030725_ann031799,10000,ds9,02_extracted/uang/10000/ds9_img030725_ann031799.png,3,test
ds9_img030760_ann031826,10000,ds9,02_extracted/uang/10000/ds9_img030760_ann031826.png,3,test
ds9_img030923_ann031969,10000,ds9,02_extracted/uang/10000/ds9_img030923_ann031969.png,3,test
ds9_img031190_ann032206,10000,ds9,02_extracted/uang/10000/ds9_img031190_ann032206.png,3,test
ds9_img031344_ann032339,10000,ds9,02_extracted/uang/10000/ds9_img031344_ann032339.png,3,test
ds9_img031420_ann032399,10000,ds9,02_extracted/uang/10000/ds9_img031420_ann032399.png,3,test
ds9_img031532_ann032492,10000,ds9,02_extracted/uang/10000/ds9_img031532_ann032492.png,3,test
ds9_img032123_ann032989,10000,ds9,02_extracted/uang/10000/ds9_img032123_ann032989.png,3,test
ds9_img032155_ann033018,10000,ds9,02_extracted/uang/10000/ds9_img032155_ann033018.png,3,test
ds9_img032178_ann033037,10000,ds9,02_extracted/uang/10000/ds9_img032178_ann033037.png,3,test
ds9_img032216_ann033067,10000,ds9,02_extracted/uang/10000/ds9_img032216_ann033067.png,3,test
ds9_img032276_ann033113,10000,ds9,02_extracted/uang/10000/ds9_img032276_ann033113.png,3,test
ds9_img032287_ann033122,10000,ds9,02_extracted/uang/10000/ds9_img032287_ann033122.png,3,test
ds9_img032346_ann033174,10000,ds9,02_extracted/uang/10000/ds9_img032346_ann033174.png,3,test
ds9_img032735_ann033527,10000,ds9,02_extracted/uang/10000/ds9_img032735_ann033527.png,3,test
ds9_img032782_ann033566,10000,ds9,02_extracted/uang/10000/ds9_img032782_ann033566.png,3,test
ds9_img032836_ann033607,10000,ds9,02_extracted/uang/10000/ds9_img032836_ann033607.png,3,test
ds9_img032904_ann033667,10000,ds9,02_extracted/uang/10000/ds9_img032904_ann033667.png,3,test
ds9_img033193_ann033913,10000,ds9,02_extracted/uang/10000/ds9_img033193_ann033913.png,3,test
ds9_img033257_ann033971,10000,ds9,02_extracted/uang/10000/ds9_img033257_ann033971.png,3,test
ds9_img033306_ann034017,10000,ds9,02_extracted/uang/10000/ds9_img033306_ann034017.png,3,test
ds9_img033425_ann034112,10000,ds9,02_extracted/uang/10000/ds9_img033425_ann034112.png,3,test
ds9_img033493_ann034172,10000,ds9,02_extracted/uang/10000/ds9_img033493_ann034172.png,3,test
ds9_img033498_ann034176,10000,ds9,02_extracted/uang/10000/ds9_img033498_ann034176.png,3,test
ds9_img033554_ann034218,10000,ds9,02_extracted/uang/10000/ds9_img033554_ann034218.png,3,test
ds9_img033587_ann034245,10000,ds9,02_extracted/uang/10000/ds9_img033587_ann034245.png,3,test
ds9_img033796_ann034427,10000,ds9,02_extracted/uang/10000/ds9_img033796_ann034427.png,3,test
ds9_img033924_ann034540,10000,ds9,02_extracted/uang/10000/ds9_img033924_ann034540.png,3,test
ds9_img034004_ann034608,10000,ds9,02_extracted/uang/10000/ds9_img034004_ann034608.png,3,test
ds9_img034026_ann034628,10000,ds9,02_extracted/uang/10000/ds9_img034026_ann034628.png,3,test
ds9_img034131_ann034708,10000,ds9,02_extracted/uang/10000/ds9_img034131_ann034708.png,3,test
ds9_img034160_ann034731,10000,ds9,02_extracted/uang/10000/ds9_img034160_ann034731.png,3,test
ds9_img034208_ann034773,10000,ds9,02_extracted/uang/10000/ds9_img034208_ann034773.png,3,test
ds9_img034251_ann034807,10000,ds9,02_extracted/uang/10000/ds9_img034251_ann034807.png,3,test
ds9_img034268_ann034822,10000,ds9,02_extracted/uang/10000/ds9_img034268_ann034822.png,3,test
ds9_img034296_ann034847,10000,ds9,02_extracted/uang/10000/ds9_img034296_ann034847.png,3,test
ds9_img034311_ann034860,10000,ds9,02_extracted/uang/10000/ds9_img034311_ann034860.png,3,test
ds9_img034324_ann034871,10000,ds9,02_extracted/uang/10000/ds9_img034324_ann034871.png,3,test
ds9_img034484_ann035003,10000,ds9,02_extracted/uang/10000/ds9_img034484_ann035003.png,3,test
ds9_img034489_ann035007,10000,ds9,02_extracted/uang/10000/ds9_img034489_ann035007.png,3,test
ds9_img034492_ann035009,10000,ds9,02_extracted/uang/10000/ds9_img034492_ann035009.png,3,test
ds9_img034531_ann035039,10000,ds9,02_extracted/uang/10000/ds9_img034531_ann035039.png,3,test
ds9_img034559_ann035059,10000,ds9,02_extracted/uang/10000/ds9_img034559_ann035059.png,3,test
ds9_img034640_ann035132,10000,ds9,02_extracted/uang/10000/ds9_img034640_ann035132.png,3,test
ds9_img034641_ann035133,10000,ds9,02_extracted/uang/10000/ds9_img034641_ann035133.png,3,test
ds9_img034702_ann035184,10000,ds9,02_extracted/uang/10000/ds9_img034702_ann035184.png,3,test
ds9_img034843_ann035304,10000,ds9,02_extracted/uang/10000/ds9_img034843_ann035304.png,3,test
ds9_img034875_ann035334,10000,ds9,02_extracted/uang/10000/ds9_img034875_ann035334.png,3,test
ds9_img034963_ann035411,10000,ds9,02_extracted/uang/10000/ds9_img034963_ann035411.png,3,test
ds9_img035011_ann035452,10000,ds9,02_extracted/uang/10000/ds9_img035011_ann035452.png,3,test
ds9_img035041_ann035478,10000,ds9,02_extracted/uang/10000/ds9_img035041_ann035478.png,3,test
ds9_img035105_ann035533,10000,ds9,02_extracted/uang/10000/ds9_img035105_ann035533.png,3,test
ds9_img035247_ann035653,10000,ds9,02_extracted/uang/10000/ds9_img035247_ann035653.png,3,test
ds9_img035249_ann035654,10000,ds9,02_extracted/uang/10000/ds9_img035249_ann035654.png,3,test
ds9_img035266_ann035667,10000,ds9,02_extracted/uang/10000/ds9_img035266_ann035667.png,3,test
ds9_img035324_ann035717,10000,ds9,02_extracted/uang/10000/ds9_img035324_ann035717.png,3,test
ds9_img035344_ann035737,10000,ds9,02_extracted/uang/10000/ds9_img035344_ann035737.png,3,test
ds9_img035406_ann035788,10000,ds9,02_extracted/uang/10000/ds9_img035406_ann035788.png,3,test
ds9_img035567_ann035927,10000,ds9,02_extracted/uang/10000/ds9_img035567_ann035927.png,3,test
ds9_img035575_ann035934,10000,ds9,02_extracted/uang/10000/ds9_img035575_ann035934.png,3,test
ds9_img035772_ann036105,10000,ds9,02_extracted/uang/10000/ds9_img035772_ann036105.png,3,test
ds9_img035812_ann036140,10000,ds9,02_extracted/uang/10000/ds9_img035812_ann036140.png,3,test
ds9_img035893_ann036208,10000,ds9,02_extracted/uang/10000/ds9_img035893_ann036208.png,3,test
ds9_img035918_ann036230,10000,ds9,02_extracted/uang/10000/ds9_img035918_ann036230.png,3,test
ds9_img035933_ann036244,10000,ds9,02_extracted/uang/10000/ds9_img035933_ann036244.png,3,test
ds9_img035949_ann036257,10000,ds9,02_extracted/uang/10000/ds9_img035949_ann036257.png,3,test
ds9_img036075_ann036366,10000,ds9,02_extracted/uang/10000/ds9_img036075_ann036366.png,3,test
ds9_img036121_ann036406,10000,ds9,02_extracted/uang/10000/ds9_img036121_ann036406.png,3,test
ds9_img036273_ann036542,10000,ds9,02_extracted/uang/10000/ds9_img036273_ann036542.png,3,test
ds9_img036621_ann036851,10000,ds9,02_extracted/uang/10000/ds9_img036621_ann036851.png,3,test
ds9_img036688_ann036909,10000,ds9,02_extracted/uang/10000/ds9_img036688_ann036909.png,3,test
ds9_img036715_ann036930,10000,ds9,02_extracted/uang/10000/ds9_img036715_ann036930.png,3,test
ds9_img036731_ann036943,10000,ds9,02_extracted/uang/10000/ds9_img036731_ann036943.png,3,test
ds9_img036806_ann037009,10000,ds9,02_extracted/uang/10000/ds9_img036806_ann037009.png,3,test
ds9_img036973_ann037151,10000,ds9,02_extracted/uang/10000/ds9_img036973_ann037151.png,3,test
ds9_img037000_ann037174,10000,ds9,02_extracted/uang/10000/ds9_img037000_ann037174.png,3,test
ds9_img037038_ann037205,10000,ds9,02_extracted/uang/10000/ds9_img037038_ann037205.png,3,test
ds9_img037044_ann037211,10000,ds9,02_extracted/uang/10000/ds9_img037044_ann037211.png,3,test
ds9_img037073_ann037234,10000,ds9,02_extracted/uang/10000/ds9_img037073_ann037234.png,3,test
ds9_img037179_ann037325,10000,ds9,02_extracted/uang/10000/ds9_img037179_ann037325.png,3,test
ds9_img037182_ann037328,10000,ds9,02_extracted/uang/10000/ds9_img037182_ann037328.png,3,test
ds9_img037213_ann037353,10000,ds9,02_extracted/uang/10000/ds9_img037213_ann037353.png,3,test
ds9_img037280_ann037410,10000,ds9,02_extracted/uang/10000/ds9_img037280_ann037410.png,3,test
ds9_img037423_ann037536,10000,ds9,02_extracted/uang/10000/ds9_img037423_ann037536.png,3,test
ds9_img037726_ann037793,10000,ds9,02_extracted/uang/10000/ds9_img037726_ann037793.png,3,test
ds9_img037879_ann037921,10000,ds9,02_extracted/uang/10000/ds9_img037879_ann037921.png,3,test
ds9_img037955_ann037987,10000,ds9,02_extracted/uang/10000/ds9_img037955_ann037987.png,3,test
ds9_img038125_ann038125,10000,ds9,02_extracted/uang/10000/ds9_img038125_ann038125.png,3,test
ds9_img038150_ann038145,10000,ds9,02_extracted/uang/10000/ds9_img038150_ann038145.png,3,test
ds9_img038265_ann038247,10000,ds9,02_extracted/uang/10000/ds9_img038265_ann038247.png,3,test
ds9_img038299_ann038277,10000,ds9,02_extracted/uang/10000/ds9_img038299_ann038277.png,3,test
ds9_img038427_ann038387,10000,ds9,02_extracted/uang/10000/ds9_img038427_ann038387.png,3,test
ds9_img038466_ann038422,10000,ds9,02_extracted/uang/10000/ds9_img038466_ann038422.png,3,test
ds9_img038529_ann038476,10000,ds9,02_extracted/uang/10000/ds9_img038529_ann038476.png,3,test
ds9_img038546_ann038492,10000,ds9,02_extracted/uang/10000/ds9_img038546_ann038492.png,3,test
ds9_img038667_ann038600,10000,ds9,02_extracted/uang/10000/ds9_img038667_ann038600.png,3,test
ds9_img038729_ann038657,10000,ds9,02_extracted/uang/10000/ds9_img038729_ann038657.png,3,test
ds9_img038801_ann038720,10000,ds9,02_extracted/uang/10000/ds9_img038801_ann038720.png,3,test
ds9_img038851_ann038769,10000,ds9,02_extracted/uang/10000/ds9_img038851_ann038769.png,3,test
ds9_img038950_ann038858,10000,ds9,02_extracted/uang/10000/ds9_img038950_ann038858.png,3,test
ds9_img039000_ann038903,10000,ds9,02_extracted/uang/10000/ds9_img039000_ann038903.png,3,test
ds9_img039124_ann039010,10000,ds9,02_extracted/uang/10000/ds9_img039124_ann039010.png,3,test
ds9_img039206_ann039080,10000,ds9,02_extracted/uang/10000/ds9_img039206_ann039080.png,3,test
ds9_img039214_ann039087,10000,ds9,02_extracted/uang/10000/ds9_img039214_ann039087.png,3,test
ds9_img039271_ann039137,10000,ds9,02_extracted/uang/10000/ds9_img039271_ann039137.png,3,test
ds9_img039301_ann039164,10000,ds9,02_extracted/uang/10000/ds9_img039301_ann039164.png,3,test
ds9_img039410_ann039260,10000,ds9,02_extracted/uang/10000/ds9_img039410_ann039260.png,3,test
ds9_img039426_ann039274,10000,ds9,02_extracted/uang/10000/ds9_img039426_ann039274.png,3,test
ds9_img039630_ann039451,10000,ds9,02_extracted/uang/10000/ds9_img039630_ann039451.png,3,test
ds9_img039721_ann039529,10000,ds9,02_extracted/uang/10000/ds9_img039721_ann039529.png,3,test
ds9_img039752_ann039556,10000,ds9,02_extracted/uang/10000/ds9_img039752_ann039556.png,3,test
ds9_img039767_ann039570,10000,ds9,02_extracted/uang/10000/ds9_img039767_ann039570.png,3,test
ds9_img039775_ann039575,10000,ds9,02_extracted/uang/10000/ds9_img039775_ann039575.png,3,test
ds9_img039856_ann039643,10000,ds9,02_extracted/uang/10000/ds9_img039856_ann039643.png,3,test
ds9_img039955_ann039729,10000,ds9,02_extracted/uang/10000/ds9_img039955_ann039729.png,3,test
ds9_img040005_ann039775,10000,ds9,02_extracted/uang/10000/ds9_img040005_ann039775.png,3,test
ds10_img002172_ann002172,20000,ds10,02_extracted/uang/20000/ds10_img002172_ann002172.png,4,test
ds10_img002414_ann002414,20000,ds10,02_extracted/uang/20000/ds10_img002414_ann002414.png,4,test
ds10_img002515_ann002515,20000,ds10,02_extracted/uang/20000/ds10_img002515_ann002515.png,4,test
ds10_img002527_ann002527,20000,ds10,02_extracted/uang/20000/ds10_img002527_ann002527.png,4,test
ds10_img002542_ann002542,20000,ds10,02_extracted/uang/20000/ds10_img002542_ann002542.png,4,test
ds10_img002740_ann002740,20000,ds10,02_extracted/uang/20000/ds10_img002740_ann002740.png,4,test
ds10_img002867_ann002866,20000,ds10,02_extracted/uang/20000/ds10_img002867_ann002866.png,4,test
ds10_img002870_ann002869,20000,ds10,02_extracted/uang/20000/ds10_img002870_ann002869.png,4,test
ds10_img002999_ann002998,20000,ds10,02_extracted/uang/20000/ds10_img002999_ann002998.png,4,test
ds10_img003153_ann003152,20000,ds10,02_extracted/uang/20000/ds10_img003153_ann003152.png,4,test
ds10_img003237_ann003236,20000,ds10,02_extracted/uang/20000/ds10_img003237_ann003236.png,4,test
ds10_img003334_ann003333,20000,ds10,02_extracted/uang/20000/ds10_img003334_ann003333.png,4,test
ds10_img003445_ann003444,20000,ds10,02_extracted/uang/20000/ds10_img003445_ann003444.png,4,test
ds10_img003491_ann003489,20000,ds10,02_extracted/uang/20000/ds10_img003491_ann003489.png,4,test
ds10_img003499_ann003497,20000,ds10,02_extracted/uang/20000/ds10_img003499_ann003497.png,4,test
ds10_img003535_ann003532,20000,ds10,02_extracted/uang/20000/ds10_img003535_ann003532.png,4,test
ds10_img003550_ann003547,20000,ds10,02_extracted/uang/20000/ds10_img003550_ann003547.png,4,test
ds10_img003628_ann003624,20000,ds10,02_extracted/uang/20000/ds10_img003628_ann003624.png,4,test
ds10_img003709_ann003705,20000,ds10,02_extracted/uang/20000/ds10_img003709_ann003705.png,4,test
ds1_img000219_ann000219,20000,ds1,02_extracted/uang/20000/ds1_img000219_ann000219.png,4,test
ds1_img000237_ann000237,20000,ds1,02_extracted/uang/20000/ds1_img000237_ann000237.png,4,test
ds1_img000244_ann000244,20000,ds1,02_extracted/uang/20000/ds1_img000244_ann000244.png,4,test
ds1_img000272_ann000272,20000,ds1,02_extracted/uang/20000/ds1_img000272_ann000272.png,4,test
ds1_img000274_ann000274,20000,ds1,02_extracted/uang/20000/ds1_img000274_ann000274.png,4,test
ds1_img000354_ann000354,20000,ds1,02_extracted/uang/20000/ds1_img000354_ann000354.png,4,test
ds1_img000395_ann000395,20000,ds1,02_extracted/uang/20000/ds1_img000395_ann000395.png,4,test
ds1_img000451_ann000451,20000,ds1,02_extracted/uang/20000/ds1_img000451_ann000451.png,4,test
ds1_img000491_ann000491,20000,ds1,02_extracted/uang/20000/ds1_img000491_ann000491.png,4,test
ds1_img000562_ann000562,20000,ds1,02_extracted/uang/20000/ds1_img000562_ann000562.png,4,test
ds1_img000607_ann000607,20000,ds1,02_extracted/uang/20000/ds1_img000607_ann000607.png,4,test
ds1_img000788_ann000788,20000,ds1,02_extracted/uang/20000/ds1_img000788_ann000788.png,4,test
ds1_img000858_ann000858,20000,ds1,02_extracted/uang/20000/ds1_img000858_ann000858.png,4,test
ds1_img000933_ann000933,20000,ds1,02_extracted/uang/20000/ds1_img000933_ann000933.png,4,test
ds1_img001096_ann001096,20000,ds1,02_extracted/uang/20000/ds1_img001096_ann001096.png,4,test
ds1_img001132_ann001132,20000,ds1,02_extracted/uang/20000/ds1_img001132_ann001132.png,4,test
ds1_img001345_ann001345,20000,ds1,02_extracted/uang/20000/ds1_img001345_ann001345.png,4,test
ds1_img001445_ann001445,20000,ds1,02_extracted/uang/20000/ds1_img001445_ann001445.png,4,test
ds1_img001513_ann001513,20000,ds1,02_extracted/uang/20000/ds1_img001513_ann001513.png,4,test
ds1_img001633_ann001633,20000,ds1,02_extracted/uang/20000/ds1_img001633_ann001633.png,4,test
ds1_img001638_ann001638,20000,ds1,02_extracted/uang/20000/ds1_img001638_ann001638.png,4,test
ds1_img001691_ann001691,20000,ds1,02_extracted/uang/20000/ds1_img001691_ann001691.png,4,test
ds1_img001854_ann001854,20000,ds1,02_extracted/uang/20000/ds1_img001854_ann001854.png,4,test
ds1_img001911_ann001911,20000,ds1,02_extracted/uang/20000/ds1_img001911_ann001911.png,4,test
ds1_img002015_ann002015,20000,ds1,02_extracted/uang/20000/ds1_img002015_ann002015.png,4,test
ds1_img002087_ann002087,20000,ds1,02_extracted/uang/20000/ds1_img002087_ann002087.png,4,test
ds3_img004732_ann004761,20000,ds3,02_extracted/uang/20000/ds3_img004732_ann004761.png,4,test
ds3_img004732_ann004762,20000,ds3,02_extracted/uang/20000/ds3_img004732_ann004762.png,4,test
ds3_img004733_ann004763,20000,ds3,02_extracted/uang/20000/ds3_img004733_ann004763.png,4,test
ds3_img004733_ann004764,20000,ds3,02_extracted/uang/20000/ds3_img004733_ann004764.png,4,test
ds3_img004740_ann004781,20000,ds3,02_extracted/uang/20000/ds3_img004740_ann004781.png,4,test
ds3_img004740_ann004782,20000,ds3,02_extracted/uang/20000/ds3_img004740_ann004782.png,4,test
ds3_img004740_ann004783,20000,ds3,02_extracted/uang/20000/ds3_img004740_ann004783.png,4,test
ds3_img004748_ann004800,20000,ds3,02_extracted/uang/20000/ds3_img004748_ann004800.png,4,test
ds3_img004748_ann004801,20000,ds3,02_extracted/uang/20000/ds3_img004748_ann004801.png,4,test
ds3_img004751_ann004808,20000,ds3,02_extracted/uang/20000/ds3_img004751_ann004808.png,4,test
ds3_img004751_ann004809,20000,ds3,02_extracted/uang/20000/ds3_img004751_ann004809.png,4,test
ds3_img004751_ann004810,20000,ds3,02_extracted/uang/20000/ds3_img004751_ann004810.png,4,test
ds3_img004754_ann004816,20000,ds3,02_extracted/uang/20000/ds3_img004754_ann004816.png,4,test
ds3_img004754_ann004817,20000,ds3,02_extracted/uang/20000/ds3_img004754_ann004817.png,4,test
ds3_img004754_ann004818,20000,ds3,02_extracted/uang/20000/ds3_img004754_ann004818.png,4,test
ds3_img004821_ann004997,20000,ds3,02_extracted/uang/20000/ds3_img004821_ann004997.png,4,test
ds3_img004821_ann004998,20000,ds3,02_extracted/uang/20000/ds3_img004821_ann004998.png,4,test
ds3_img004827_ann005013,20000,ds3,02_extracted/uang/20000/ds3_img004827_ann005013.png,4,test
ds3_img004827_ann005014,20000,ds3,02_extracted/uang/20000/ds3_img004827_ann005014.png,4,test
ds3_img004848_ann005068,20000,ds3,02_extracted/uang/20000/ds3_img004848_ann005068.png,4,test
ds3_img004848_ann005069,20000,ds3,02_extracted/uang/20000/ds3_img004848_ann005069.png,4,test
ds3_img004865_ann005111,20000,ds3,02_extracted/uang/20000/ds3_img004865_ann005111.png,4,test
ds3_img004865_ann005112,20000,ds3,02_extracted/uang/20000/ds3_img004865_ann005112.png,4,test
ds3_img004887_ann005163,20000,ds3,02_extracted/uang/20000/ds3_img004887_ann005163.png,4,test
ds3_img004887_ann005164,20000,ds3,02_extracted/uang/20000/ds3_img004887_ann005164.png,4,test
ds3_img004887_ann005165,20000,ds3,02_extracted/uang/20000/ds3_img004887_ann005165.png,4,test
ds3_img004890_ann005171,20000,ds3,02_extracted/uang/20000/ds3_img004890_ann005171.png,4,test
ds3_img004890_ann005172,20000,ds3,02_extracted/uang/20000/ds3_img004890_ann005172.png,4,test
ds3_img004904_ann005207,20000,ds3,02_extracted/uang/20000/ds3_img004904_ann005207.png,4,test
ds3_img004904_ann005208,20000,ds3,02_extracted/uang/20000/ds3_img004904_ann005208.png,4,test
ds3_img004904_ann005209,20000,ds3,02_extracted/uang/20000/ds3_img004904_ann005209.png,4,test
ds3_img004934_ann005285,20000,ds3,02_extracted/uang/20000/ds3_img004934_ann005285.png,4,test
ds3_img004934_ann005286,20000,ds3,02_extracted/uang/20000/ds3_img004934_ann005286.png,4,test
ds3_img004934_ann005287,20000,ds3,02_extracted/uang/20000/ds3_img004934_ann005287.png,4,test
ds3_img004937_ann005294,20000,ds3,02_extracted/uang/20000/ds3_img004937_ann005294.png,4,test
ds3_img004937_ann005295,20000,ds3,02_extracted/uang/20000/ds3_img004937_ann005295.png,4,test
ds3_img004937_ann005296,20000,ds3,02_extracted/uang/20000/ds3_img004937_ann005296.png,4,test
ds3_img004944_ann005311,20000,ds3,02_extracted/uang/20000/ds3_img004944_ann005311.png,4,test
ds3_img004944_ann005312,20000,ds3,02_extracted/uang/20000/ds3_img004944_ann005312.png,4,test
ds3_img004944_ann005313,20000,ds3,02_extracted/uang/20000/ds3_img004944_ann005313.png,4,test
ds3_img004946_ann005317,20000,ds3,02_extracted/uang/20000/ds3_img004946_ann005317.png,4,test
ds3_img004946_ann005318,20000,ds3,02_extracted/uang/20000/ds3_img004946_ann005318.png,4,test
ds3_img004953_ann005336,20000,ds3,02_extracted/uang/20000/ds3_img004953_ann005336.png,4,test
ds3_img004953_ann005337,20000,ds3,02_extracted/uang/20000/ds3_img004953_ann005337.png,4,test
ds3_img004993_ann005448,20000,ds3,02_extracted/uang/20000/ds3_img004993_ann005448.png,4,test
ds3_img004993_ann005449,20000,ds3,02_extracted/uang/20000/ds3_img004993_ann005449.png,4,test
ds3_img004998_ann005458,20000,ds3,02_extracted/uang/20000/ds3_img004998_ann005458.png,4,test
ds3_img004998_ann005459,20000,ds3,02_extracted/uang/20000/ds3_img004998_ann005459.png,4,test
ds3_img005000_ann005462,20000,ds3,02_extracted/uang/20000/ds3_img005000_ann005462.png,4,test
ds3_img005000_ann005463,20000,ds3,02_extracted/uang/20000/ds3_img005000_ann005463.png,4,test
ds3_img005004_ann005471,20000,ds3,02_extracted/uang/20000/ds3_img005004_ann005471.png,4,test
ds3_img005004_ann005472,20000,ds3,02_extracted/uang/20000/ds3_img005004_ann005472.png,4,test
ds3_img005024_ann005525,20000,ds3,02_extracted/uang/20000/ds3_img005024_ann005525.png,4,test
ds3_img005024_ann005526,20000,ds3,02_extracted/uang/20000/ds3_img005024_ann005526.png,4,test
ds3_img005024_ann005527,20000,ds3,02_extracted/uang/20000/ds3_img005024_ann005527.png,4,test
ds3_img005027_ann005535,20000,ds3,02_extracted/uang/20000/ds3_img005027_ann005535.png,4,test
ds3_img005027_ann005536,20000,ds3,02_extracted/uang/20000/ds3_img005027_ann005536.png,4,test
ds3_img005039_ann005566,20000,ds3,02_extracted/uang/20000/ds3_img005039_ann005566.png,4,test
ds3_img005039_ann005567,20000,ds3,02_extracted/uang/20000/ds3_img005039_ann005567.png,4,test
ds3_img005041_ann005571,20000,ds3,02_extracted/uang/20000/ds3_img005041_ann005571.png,4,test
ds3_img005041_ann005572,20000,ds3,02_extracted/uang/20000/ds3_img005041_ann005572.png,4,test
ds3_img005059_ann005616,20000,ds3,02_extracted/uang/20000/ds3_img005059_ann005616.png,4,test
ds3_img005059_ann005617,20000,ds3,02_extracted/uang/20000/ds3_img005059_ann005617.png,4,test
ds3_img005063_ann005625,20000,ds3,02_extracted/uang/20000/ds3_img005063_ann005625.png,4,test
ds3_img005063_ann005626,20000,ds3,02_extracted/uang/20000/ds3_img005063_ann005626.png,4,test
ds3_img005063_ann005627,20000,ds3,02_extracted/uang/20000/ds3_img005063_ann005627.png,4,test
ds3_img005075_ann005654,20000,ds3,02_extracted/uang/20000/ds3_img005075_ann005654.png,4,test
ds3_img005075_ann005655,20000,ds3,02_extracted/uang/20000/ds3_img005075_ann005655.png,4,test
ds3_img005075_ann005656,20000,ds3,02_extracted/uang/20000/ds3_img005075_ann005656.png,4,test
ds3_img005082_ann005673,20000,ds3,02_extracted/uang/20000/ds3_img005082_ann005673.png,4,test
ds3_img005082_ann005674,20000,ds3,02_extracted/uang/20000/ds3_img005082_ann005674.png,4,test
ds3_img005089_ann005690,20000,ds3,02_extracted/uang/20000/ds3_img005089_ann005690.png,4,test
ds3_img005089_ann005691,20000,ds3,02_extracted/uang/20000/ds3_img005089_ann005691.png,4,test
ds3_img005090_ann005692,20000,ds3,02_extracted/uang/20000/ds3_img005090_ann005692.png,4,test
ds3_img005090_ann005693,20000,ds3,02_extracted/uang/20000/ds3_img005090_ann005693.png,4,test
ds3_img005090_ann005694,20000,ds3,02_extracted/uang/20000/ds3_img005090_ann005694.png,4,test
ds3_img005100_ann005717,20000,ds3,02_extracted/uang/20000/ds3_img005100_ann005717.png,4,test
ds3_img005100_ann005718,20000,ds3,02_extracted/uang/20000/ds3_img005100_ann005718.png,4,test
ds3_img005100_ann005719,20000,ds3,02_extracted/uang/20000/ds3_img005100_ann005719.png,4,test
ds3_img005113_ann005751,20000,ds3,02_extracted/uang/20000/ds3_img005113_ann005751.png,4,test
ds3_img005113_ann005752,20000,ds3,02_extracted/uang/20000/ds3_img005113_ann005752.png,4,test
ds3_img005124_ann005780,20000,ds3,02_extracted/uang/20000/ds3_img005124_ann005780.png,4,test
ds3_img005124_ann005781,20000,ds3,02_extracted/uang/20000/ds3_img005124_ann005781.png,4,test
ds3_img005124_ann005782,20000,ds3,02_extracted/uang/20000/ds3_img005124_ann005782.png,4,test
ds3_img005125_ann005783,20000,ds3,02_extracted/uang/20000/ds3_img005125_ann005783.png,4,test
ds3_img005125_ann005784,20000,ds3,02_extracted/uang/20000/ds3_img005125_ann005784.png,4,test
ds3_img005135_ann005810,20000,ds3,02_extracted/uang/20000/ds3_img005135_ann005810.png,4,test
ds3_img005135_ann005811,20000,ds3,02_extracted/uang/20000/ds3_img005135_ann005811.png,4,test
