iteration,fp32,fp16,dynamic_range,full_int8
742,0.9356294099967227,0.9353997911547336,0.9522180208071309,0.47081788013983705
743,0.928188861970993,0.9289536039961743,0.9464844857920983,0.46445347662740694
744,0.9379197654733801,0.9377834124279286,0.9574618497823211,0.46189150271303614
745,0.9275004059353742,0.9267496373054173,0.9491383168336265,0.45972758819500165
746,0.934991782259007,0.9339779893412143,0.9484336907446906,0.4619214630580383
747,0.937306890082235,0.9374764361967998,0.9547511698082085,0.46469167738267003
748,0.9311725930717967,0.9324373953676673,0.9487563260388927,0.46338055935959355
749,0.9346378323127631,0.935474576378102,0.9540215458586718,0.4606891157421392
750,0.9362237106744622,0.9356880423239671,0.9595506011964469,0.4679194481086677
751,0.9347078974834107,0.9332134087196491,0.9552905600424128,0.4683801241376307
752,0.9335557971142727,0.9331819087239004,0.9515634311961441,0.4628162270037005
753,0.9352136133559091,0.9336651743249649,0.9522061004990447,0.4625214190486849
754,0.9367899386921223,0.9365521393775699,0.9553457058939636,0.45262816188662736
755,0.9281409904776676,0.9283318915224961,0.9465351857446432,0.4662372892320603
756,0.9329143154843194,0.9321943694638339,0.9515265036185627,0.45418980520979474
757,0.9383785518515537,0.9370358084331001,0.9474816823871787,0.4699815183771785
758,0.9388506862695585,0.9386099090076134,0.9554226638415617,0.4481227666681157
759,0.9321593284277359,0.9316517672492536,0.9508223457554383,0.47302721196735453
760,0.9305135429927311,0.930209521084267,0.9488720435793233,0.4622091201272004
761,0.9364444527078802,0.9355346829190623,0.9553467111646895,0.46390399670910104
762,0.9344095374594046,0.9334407233008206,0.9505485049268108,0.46267958042111224
763,0.936192476104998,0.9351390538873625,0.9511945317977143,0.46512319984258466
764,0.9384592643419171,0.9381804738600348,0.9565685588823329,0.4481189375107891
765,0.9326192670134879,0.9326192670134879,0.9556701733242213,0.4614394532844718
766,0.9381048026301793,0.9375585012780021,0.9558593799139925,0.4674936390655383
767,0.9252665877876673,0.9249831138692151,0.9484568735293804,0.4656201176804888
768,0.9432268976693803,0.942793957939585,0.9522361406581984,0.4641729858730763
769,0.9356851972479991,0.9342810048471426,0.9532490727655063,0.4616231992804079
770,0.9337706986313201,0.932457738653661,0.9508083483813717,0.46036295351220863
771,0.9340790065307452,0.9336093833266881,0.9512067063470984,0.4632463228393854
772,0.9317177767505878,0.9305215708418263,0.9475387347632735,0.46291304644062387
773,0.9297039783704668,0.9283489356781035,0.9515944715330119,0.4752005280555577
774,0.9406317647817526,0.940685165903423,0.9584151116434589,0.47082163592556636
775,0.9305620069319219,0.9306239839506728,0.9528921234135824,0.4744459593789297
776,0.9345004137827921,0.9339392356185823,0.9528090565543049,0.4731442904854866
777,0.9392656454332873,0.9390677206842978,0.9515551581740195,0.48107192251772446
778,0.9373820039941728,0.9359247675290429,0.9537982512092447,0.47542995747548533
779,0.9388676389441164,0.9388228709055128,0.9517063761274549,0.47471327561823884
780,0.9332109569156289,0.9322427560612053,0.9538477874551764,0.46926315718975914
781,0.937378878578967,0.9374022972510296,0.9539105719087001,0.46206944580998033
782,0.935112261466839,0.9346650038250761,0.9535048875554275,0.46393972907032527
783,0.936362507051129,0.9356604582279773,0.9514628996334592,0.4613997985589796
784,0.931069177396431,0.930367006182041,0.9495224712742658,0.4652085013859045
785,0.9382707305250282,0.9388153296442499,0.9532944995540873,0.4631111631139282
786,0.9359302252420095,0.9338971456156854,0.9488219874758133,0.46886392374497504
787,0.932059453751851,0.9311537442701361,0.9533728818230991,0.4652338349190732
788,0.9285958337963666,0.9285011816716129,0.9490506839113463,0.4611214946281739
789,0.9301594083028444,0.9308414687373442,0.9515680436580708,0.46000694637548917
790,0.9304637317477642,0.9297026751174433,0.9519229476132045,0.4653045964019358
791,0.9339113881501167,0.9341778358376439,0.949679918492637,0.4597117302161888
792,0.9297279724362135,0.929163873356281,0.9481652320269031,0.4603295726325789
793,0.935047012954358,0.9355327105504248,0.95134525261278,0.4682749446274899
794,0.9327466121848396,0.9325169712860535,0.950977122162548,0.4659863182014827
795,0.940255119295771,0.9407607139482046,0.9514078297016028,0.4688706480594663
796,0.9361517528431044,0.9360079505378807,0.958880794492456,0.46226325673562896
797,0.9391067918506264,0.9391363259028582,0.9511675846265117,0.46798423489197916
798,0.93471518399111,0.934018102518611,0.9476619423289231,0.45650825360984487
799,0.934350112568,0.932582882559284,0.9531072539181118,0.4643712840555828
800,0.9353322312299883,0.9346309663068826,0.9556105816215686,0.4659156274154026
801,0.9338845633057493,0.9329844059862862,0.9518559558495869,0.46801197173722464
802,0.935488127571465,0.935059298860675,0.9559552575424126,0.46676234293027546
803,0.9328646519077766,0.9326140073620647,0.9498066325195869,0.46921812595181517
804,0.9277626184006835,0.9278788228382763,0.9543901918060351,0.4668929359125877
805,0.9365946584798633,0.9356427704616563,0.9527407975808867,0.468792106032089
806,0.9387693433050366,0.9388006814212502,0.954388796917823,0.46479005824933617
807,0.9329105163780069,0.93197426166824,0.957402694838535,0.4559005327206682
808,0.9313330684237824,0.9309635810030608,0.9459827935421452,0.45769290441858873
809,0.9327087679958428,0.933336505790332,0.9499021201185475,0.46389736057795944
810,0.9327321416683357,0.9314177009107882,0.956376226823833,0.4522711918633062
811,0.9348390271517233,0.9339120905150056,0.9466496184820292,0.4469874169656987
812,0.9413327093006425,0.9411672944175049,0.9532517770646918,0.4637092986148694
813,0.9388296258047163,0.9368648074892083,0.9545632720090396,0.45579604849555316
814,0.9357623803441733,0.9355132801103816,0.9491732872685142,0.4517897511464399
815,0.9322037587810226,0.9320188280776185,0.9514525464557562,0.4459765267662583
816,0.9289039061746878,0.9294829295394814,0.9534329667098453,0.4722090641209834
817,0.9415200310016167,0.9411964491078548,0.9590004447700005,0.4578709736576434
818,0.9353272277544089,0.9348449318899188,0.9491205570309668,0.4643225318280675
819,0.9366279194049422,0.936603795274827,0.9513175259924249,0.44117224674509165
820,0.9346949492806229,0.9327892779498796,0.9502054172446456,0.4659051014917105
821,0.9319945915655897,0.9312910723052346,0.9542504395464684,0.45004168515611076
822,0.9323127238771578,0.9320156070427807,0.9512257715914101,0.4571858331804487
823,0.9374780119652675,0.9358234899713875,0.9538480466234923,0.4850855444195511
824,0.9284643918535984,0.9282499591794309,0.9489317599640923,0.4537551340069488
825,0.9308943621440707,0.9293909009298089,0.9472349682318486,0.45487413238789914
826,0.9338885828062786,0.9321435603723072,0.9528451713567345,0.4608897198377802
827,0.9394088118894199,0.9391826796934883,0.9525477326282977,0.47103092902080873
828,0.9282298747549302,0.9280618606086244,0.948932195973679,0.46686359452711723
829,0.9327647341711629,0.9320367819009089,0.9528295583683932,0.4684640568235074
830,0.9324918687054176,0.9309585452451714,0.9483631937241296,0.4602522878302602
831,0.9337404230901931,0.9330093591620154,0.9509600772955444,0.47207758310162284
832,0.9307530462947654,0.9304845522390088,0.952368058704715,0.46294971211620806
833,0.9292271462269658,0.9297597777510268,0.9467760780889918,0.4624380757695166
834,0.9356136753366076,0.9346347616369369,0.9534965048862871,0.46216940670082046
835,0.9310528776597022,0.9306353127561227,0.952338073220566,0.4743837089022678
836,0.9427390583846147,0.941559602904425,0.9594310545901041,0.461038568961084
837,0.9340817891126242,0.9337612676050098,0.9552420609490042,0.4737280884313724
838,0.9282266906052428,0.9290669142377896,0.9518192418392761,0.4502047502175841
839,0.930945539272517,0.9309635585080462,0.9510785477945969,0.4660400817313759
840,0.9365924229904873,0.9354447433012306,0.9497511754593277,0.4556203019934528
841,0.936818043804342,0.9363662922402297,0.9543252482692541,0.45668917657924535
842,0.9313154421309293,0.9310535195463034,0.9528329672953162,0.44972852801551716
843,0.9331848665433009,0.9327215995006339,0.9479292324929167,0.4676677624162233
844,0.9321152082204075,0.9311381403042706,0.9522956806193013,0.4749050946240287
845,0.9377388909821811,0.9375217296312266,0.9511215531631642,0.45791979391933135
846,0.9346751015844976,0.9344364376134531,0.948705102364088,0.45983174020248513
847,0.9415335489586025,0.9410852426342375,0.9529156688103708,0.4705393648447047
848,0.9308602451781001,0.931131198211373,0.9490693118622847,0.46125403675448634
849,0.9392063794150016,0.9387413247869819,0.9543256739272438,0.4833227168522443
850,0.9360416619531575,0.9346550461808114,0.9562225031147249,0.4613095202952297
851,0.9374156317976607,0.9371419517354072,0.952351856549531,0.46379220535907534
852,0.9346615697054119,0.934241441946234,0.9569159603214753,0.47956141371256034
853,0.938644184248083,0.9389622657052445,0.9549690327168345,0.4665776873142171
854,0.9373482051938198,0.937396117415864,0.9507396623220873,0.47283781256205565
855,0.9397787682039482,0.9387956548307396,0.955802332619017,0.45517829039751245
856,0.9317132239779372,0.9302294876495345,0.9497814468394956,0.4631249675461602
857,0.9342006925268217,0.9327795217788406,0.9585278974490155,0.4699185102855326
858,0.9348817245402672,0.9348538047886259,0.947742870255035,0.4606215144978566
859,0.9349378190374753,0.9349592722620086,0.9578661687265027,0.47308203762769196
860,0.936431082611996,0.9357652856450424,0.9531834169959494,0.4576601329455073
861,0.9327751923311424,0.9316604276324084,0.9507388412061646,0.46562485909478984
862,0.9433455247248601,0.9423671296273874,0.9581977877808738,0.46006438608038763
863,0.9304628795086604,0.929572968948476,0.9520666714556096,0.46156931426720726
864,0.9233476805974692,0.9228168181042365,0.9446768028299382,0.4589973894663557
865,0.9321717635635571,0.9314842942689212,0.9492608312850953,0.4658309402154141
866,0.9337563794707626,0.932325410417572,0.94611814075083,0.4579087519066175
867,0.9348092862375972,0.9345307693021144,0.9569845894787317,0.4667251403175834
868,0.9428022166136498,0.9417341530377036,0.9567404505371784,0.4604571347278733
869,0.9374981552723733,0.9380245012485029,0.9560595523307529,0.4668838741207558
870,0.9350024051675752,0.9336362785610293,0.9565888632470732,0.46380093890934937
871,0.9306335816638334,0.9298099494280927,0.950466300893273,0.45957699064349733
872,0.9315961717583721,0.9316038198136172,0.9457389567865445,0.46127486037571475
873,0.9360321968905323,0.9355799832306873,0.9503220219494815,0.4654390376881076
874,0.9320539799850093,0.9318934508699979,0.949380718122609,0.4551145639961398
875,0.9353063239502393,0.9348681263630191,0.9490060590612557,0.45912218904183777
876,0.9353818869995396,0.9356428185914292,0.9550740029701846,0.4682775625394201
877,0.9377631990422477,0.9369867002603773,0.9537077810596789,0.46036202045720986
878,0.9355752260375029,0.9361192402578721,0.9523319531452942,0.4690192827304042
879,0.9375443039178655,0.9371344184324883,0.9574049435340835,0.46761839651897213
880,0.9351987102415997,0.9344268240809361,0.9578312806175254,0.4749839384792349
881,0.9302080221631333,0.9294203669301693,0.9457056810933288,0.4639581436635784
882,0.9355036092934482,0.9350592805783625,0.951675426332951,0.46122664269950686
883,0.932388010530466,0.9314101433610087,0.9553745284418745,0.46951572484853166
884,0.936799291996512,0.9362907840647599,0.9555201437349197,0.4604973663798688
885,0.9396078253239619,0.9381283189889968,0.9611253819503188,0.4682617022112036
886,0.9337577173238464,0.9332613081112633,0.9521790647251716,0.4852424023011467
887,0.9357964132259564,0.9345952631239431,0.9515519268093953,0.4800920053790533
888,0.9327414493453445,0.932029134600199,0.9502406385706795,0.4578819730986634
889,0.9360252652803627,0.9343065399364423,0.9511236725465466,0.47483725658673465
890,0.9287417397803537,0.9282801548947813,0.9489331257560616,0.4561012118490149
891,0.934236102808423,0.9337341015497702,0.9538650349061732,0.467692733681973
892,0.9342727001123754,0.9330645245090372,0.9546605409299074,0.4727500985009111
893,0.9350772354178783,0.9356816641435135,0.9530769297068371,0.47085316867132565
894,0.9319202454035851,0.9314876595354955,0.9529521671264146,0.4669408359599912
895,0.9342373763874021,0.9336984468942737,0.9539321975991273,0.45845841761176354
896,0.9307691615354345,0.9296893900734771,0.9544126938663962,0.46058257652430185
897,0.9394476847960834,0.9380945821373359,0.9523884081663747,0.45396390150763055
898,0.9358101011110396,0.9361986868375866,0.9543258049981982,0.45331377572667253
899,0.9318328404800952,0.9317959584774602,0.9473948889161459,0.47502921650239993
900,0.9303969494434883,0.9291477169552591,0.9517452006996292,0.4568372610539673
901,0.9368874437085042,0.9359890653335723,0.9528468904947293,0.4677080834366931
902,0.9337095615827075,0.9336394834929356,0.949194332120008,0.4701224490579379
903,0.9354474655616503,0.9349715416055961,0.9536956244898361,0.4672597535632881
904,0.9264393409864151,0.9246219350811774,0.9479290127808431,0.46225146607330964
905,0.9299052137456881,0.9291117610562107,0.9536354330482628,0.4802626029605568
906,0.9276066689584075,0.9283578989625759,0.948005163192826,0.46558869862205227
907,0.9346652226630866,0.9336273620992908,0.953380927543209,0.460653152572665
908,0.9306430776673094,0.9301429773481404,0.9526643946504494,0.4703543864401094
909,0.9282962794587997,0.9275202206913493,0.9482788253862373,0.4673018901823311
910,0.9351183215967269,0.9341452844799017,0.9580906111366319,0.4575881672985933
911,0.9274483292041378,0.9266690370854976,0.9510377160683967,0.4581587987767403
912,0.9297138728733905,0.9289127865009621,0.9456409561612193,0.4592083209060542
913,0.934099615127397,0.934394297936026,0.9528440392941573,0.4603296527470353
914,0.9410724259760317,0.9400426036924951,0.9532170764794068,0.4672844339374609
915,0.9370201747730378,0.936512284600963,0.9519545011806771,0.4775673043047041
916,0.9337053009347989,0.9337694941473993,0.9525521360597634,0.4691271204563847
917,0.9362169244209753,0.935292457499815,0.9554062427400463,0.4585783999380513
918,0.9367341423515891,0.9356941280350957,0.9511408923402405,0.4527281511042357
919,0.9294417894039348,0.9289212750098053,0.9520162488989522,0.4537061812054064
920,0.9342727210776897,0.9333723684447416,0.9502852450757797,0.4625824723650011
921,0.9263219245718137,0.9260711847815253,0.9476920030607261,0.4705658266261893
922,0.9374391772651637,0.9361737176982619,0.9562761986355368,0.4736922189352428
923,0.9313492897837521,0.930594808393359,0.9504429178692428,0.46109925614141356
924,0.9265014527659405,0.9250476656337054,0.9507166337165703,0.4674118002568092
925,0.9286075767967414,0.9281502055680129,0.9520228424599984,0.45940147197761316
926,0.9333857369205947,0.9337757873890336,0.9531657018759372,0.46398006978006334
927,0.9276551119628152,0.9270436020089119,0.9515298918912181,0.4682358889504575
928,0.9390503978678828,0.9370712043373439,0.9556831516470059,0.46452850809943247
929,0.9325495179822656,0.9310406144204053,0.9511640199364257,0.4698101098637548
930,0.9403493629436136,0.9403340802261175,0.9546995567848516,0.45923723046737963
931,0.9333403960245744,0.9323898728986215,0.9519825451054422,0.46807092739906436
932,0.9329858941644351,0.931519157796409,0.9486523976895982,0.4630326872951803
933,0.9330640319464087,0.9321073843532826,0.9502032302607601,0.46214895314424964
934,0.9346779509870158,0.9329276409751629,0.9493902307961957,0.4578027401692518
935,0.9303827323325071,0.9301424024472258,0.9471897444997528,0.46269804982622476
936,0.9358839046775518,0.9347962908933268,0.9520192682464708,0.45279126803304026
937,0.9344480573288287,0.9342809687726554,0.9582382278281028,0.4714199697415085
938,0.9288795106194075,0.9286850220662494,0.9469362227449184,0.46819806032862
939,0.9364695641694225,0.9358024185335185,0.956682606673513,0.46768348816485034
940,0.9329478890803576,0.9319606453522362,0.94873009648826,0.4725373103010788
941,0.9403242531267951,0.9398016260534173,0.9573532240130898,0.4615541861755472
942,0.9392992546451575,0.9385863320501089,0.9550320581731877,0.4503870567940951
943,0.9303506239702584,0.9291126827180949,0.9472619409681796,0.4574157623084345
944,0.9381851083617976,0.9374692567572285,0.9516582777210751,0.4639658148111005
945,0.9405527838919987,0.9400713204219974,0.956176208880764,0.46116297072300316
946,0.9388465129362095,0.938177143154466,0.9493956244855992,0.46681398866084167
947,0.9369057101596077,0.9366930990035048,0.9511756359501486,0.46527680476436517
948,0.9350014067405643,0.9343022524609313,0.9511499548953417,0.4559932546152396
949,0.9425734172420484,0.9420502103370018,0.9558311292474532,0.46552765628227777
950,0.9394646790445524,0.9389804159158588,0.9520867205258738,0.4678840279454719
951,0.9292262203305467,0.9293360969223918,0.9445840630276323,0.46228153579890807
952,0.9333925329834393,0.9328983887436217,0.9502312469361771,0.47693191632958276
953,0.9279943803312876,0.9271726721909093,0.9510098801412373,0.4576780751119731
954,0.9356138885081191,0.9347202722519203,0.9516506530245326,0.46516853348425763
955,0.9356625379492391,0.9346811425857904,0.9544439245860032,0.4821876453353525
956,0.9293221528217063,0.9284339743707937,0.951382751940933,0.4534474757513486
957,0.9287064700884619,0.9278143151316062,0.9461304506560536,0.46695909834523774
958,0.9339982653090184,0.9345204437325569,0.9501853980115851,0.477675824084118
959,0.9346960208776033,0.9334085174028,0.9540242725814406,0.4801493468674205
960,0.9370502987848925,0.9369819100480765,0.951572822976241,0.4517647240667133
961,0.9344892955549705,0.9333664094646149,0.9494952385832478,0.47617796466094675
962,0.9345972546518847,0.9338504621451447,0.9539550741410836,0.465447779234331
963,0.9341990204105419,0.9339023938503821,0.9510401591235076,0.4739250022616954
964,0.936849671069582,0.9366425024245921,0.9519508137997548,0.46142411056642874
965,0.9366304048618505,0.9354570405618339,0.9489368730450387,0.47063351684307786
966,0.9371243984390382,0.9370637904801958,0.9538483034711571,0.4725048769398942
967,0.9311114960169473,0.9304269730374644,0.9489222687061083,0.4629521424814399
968,0.941020213568458,0.9400396637493827,0.9526571793295436,0.46352596976916977
969,0.9298084986663857,0.9290290091566324,0.9524355822860092,0.46013741818093223
970,0.9424925540085195,0.9421221789373097,0.9549683558006433,0.47270650528906755
971,0.9340744043929928,0.9325842088741148,0.9499683500415563,0.46559156698892656
972,0.937155982992234,0.9374682751259056,0.9512620882348822,0.4729175637205201
973,0.9383111822645125,0.9373787242541588,0.9528355316760875,0.4605342532510458
974,0.9350406863275884,0.935265270987448,0.9528362573998391,0.4639139179202854
975,0.9271035704981904,0.927140523547396,0.9475896506777215,0.4685085323825089
976,0.9335272922389957,0.9350603061246072,0.9547246191761196,0.46660855126137246
977,0.9403332707160222,0.9403370973126534,0.9551511356159204,0.46207433753831684
978,0.9340621477183695,0.9338442614361588,0.9553619203323448,0.46904956090346905
979,0.9368572766929845,0.9364040644834868,0.9538499379719676,0.4633510731568212
980,0.9293927930722231,0.9285826835085049,0.9526208921608366,0.46093652938544866
981,0.9365898808424521,0.9358674646658927,0.9499834916107777,0.46953157305132237
982,0.9349072585743967,0.934940753864866,0.9584475488728312,0.4548911238637272
983,0.9401279009054726,0.9402286773209767,0.9530755637055048,0.4553847766019152
984,0.9342262410461528,0.9337887228665136,0.9504159009069697,0.4651406803075845
985,0.9325020834838471,0.931421333642511,0.9481150233585008,0.46258494859621985
986,0.9366808539791294,0.9364009144772651,0.9557118680502393,0.4554476363697512
987,0.9309162175961294,0.9298848088309362,0.9490564386371387,0.46114146380484666
988,0.9270933616356247,0.9265439112429215,0.9517516191550993,0.46031070590412027
989,0.9342738575189227,0.9340552904277335,0.9506598358457945,0.46231123456289236
990,0.9356339325212331,0.9354167037585763,0.9552333834256628,0.4688010746267295
991,0.9297019926006471,0.928957598680898,0.9486393522329502,0.4731504072960828
992,0.9292975066789603,0.9278761797499043,0.9520404231577067,0.46034578432564977
993,0.9313934506575916,0.9313731413329644,0.9473584082639921,0.4751498263985666
994,0.9325172003556322,0.9323553155714102,0.9492990553554562,0.4482289980585574
995,0.935980424490561,0.9352544224430214,0.9510932232216669,0.47482264030291255
996,0.9343565082187373,0.9321998423952784,0.9508754771520287,0.46045848464152794
997,0.9333385082192737,0.9319516873422296,0.9520458884239833,0.46386143746060504
998,0.9298315840129776,0.9293452079393707,0.947095687438299,0.4809271980464904
999,0.9371516731980623,0.9369142185179573,0.95209785434197,0.46993566020899735
1000,0.9372689272903154,0.9357746477418705,0.9526501184403311,0.46284443703222466
1001,0.9328576236722557,0.9321468573035195,0.9503185528569271,0.4635247571622071
1002,0.9364871225993382,0.935981074288046,0.952792421437541,0.4590273990289381
1003,0.932173105298479,0.9321554114278714,0.9477616870714477,0.46812777851340126
1004,0.9372680600975349,0.9357712451759683,0.9543134332762462,0.4677426743650984
1005,0.9272738140706193,0.9261976267551961,0.9522395251184471,0.46045162436346543
1006,0.9299480478974413,0.9291333044009015,0.9486206889003721,0.46947855573226793
1007,0.9381095904621768,0.9383626817955667,0.9553623310020809,0.45873307086356746
1008,0.9326999303581237,0.9330701190449546,0.9540609495496778,0.45799777773982653
1009,0.9280736853928258,0.927611462923106,0.9445702460438026,0.45597090691938774
1010,0.9341657326588187,0.9332653199125684,0.951594597463333,0.4570714027839288
1011,0.9344020637152082,0.9344778785741625,0.9498564311632529,0.4607468863511208
1012,0.9328477278113634,0.9311141419666469,0.9549144936714569,0.4653895730721779
1013,0.9381359164836944,0.9376673963598925,0.9524996615182746,0.46591511546056075
1014,0.9291495919134403,0.9292522116269187,0.9460414639916884,0.4700477526303827
1015,0.9367121572784396,0.9365015137721331,0.9459000238539913,0.46647723590111956
1016,0.9360381694471495,0.9350671219907114,0.9496957977930695,0.4660071476725819
1017,0.9399594107496887,0.9392497548234731,0.9588663048356518,0.4523074205772177
1018,0.9413696831986184,0.9419416810473904,0.9568366905404475,0.4655801207661455
1019,0.9348898378154129,0.9351658604949654,0.9509917784393989,0.4608500990679195
1020,0.9362114831318809,0.9352410405011092,0.9527367988001711,0.4613664824471376
1021,0.934619476415398,0.9336430525345153,0.9505215516766002,0.46579085332852666
1022,0.9418055305984204,0.9413800688632827,0.9581369612933732,0.46318680137890433
1023,0.9386737114536737,0.9379730022811092,0.9557498278877872,0.4770162365502533
1024,0.9329464356512878,0.9327087899533144,0.9536070387894937,0.4747507545374934
1025,0.9359017348646761,0.9356897315466299,0.954545721201062,0.46024120509977695
1026,0.9357498291289917,0.9355750588359806,0.9554777030650075,0.4735950777456559
1027,0.9366005553311341,0.9361017904416996,0.9541810725885203,0.4627824936406467
1028,0.9364865665539761,0.934550067202966,0.9544616403119441,0.46487093065185026
1029,0.934383894508392,0.9344214742869235,0.9501686417036552,0.4595933316977021
1030,0.9336753812239442,0.9336863750806492,0.9497264993728274,0.4631664829805768
1031,0.9355318244139874,0.934222261858336,0.9591109004163124,0.4644773605292717
1032,0.9333843177648969,0.931731251169105,0.9530313108203724,0.47237069680271565
1033,0.9358875189824046,0.9351592643748741,0.9529915156817076,0.46043041826610004
1034,0.9325774789009164,0.9324197895976495,0.9527123602481444,0.4717440888374018
1035,0.9355641132402417,0.9348120018687784,0.9532683106643138,0.47305808348151884
1036,0.9379876378569201,0.9371928530555911,0.9514315053169469,0.4650982693128486
1037,0.9324738431354114,0.931146620822293,0.9508829434420044,0.4689541489842698
1038,0.9371720789594371,0.9376796657404258,0.9578955544130741,0.4656592785086933
1039,0.9374690332922169,0.9377849332531435,0.9551188906758691,0.4574867205879335
1040,0.9286383316561521,0.9268143491647334,0.9493025671755584,0.45782945610800985
1041,0.9370120349015469,0.9365346575977342,0.9528704664962819,0.4685235678221997
1042,0.9343457404439448,0.9337493221907227,0.9525576542093964,0.46094521178223946
1043,0.9306867498530467,0.931567591112,0.9549784504798924,0.47302327746069583
1044,0.9302884108117213,0.9300545814921479,0.9553132367989722,0.4607682308713714
1045,0.9337539865752552,0.932787486335059,0.9523619947199324,0.46243452804984614
1046,0.9365605273414253,0.9366648064288787,0.9514780963752525,0.46447231283004353
1047,0.9318764307573351,0.932183004712044,0.9475020456384714,0.4735460770146547
1048,0.9331765044440246,0.9334984324916473,0.9494158927695098,0.4556799165938257
1049,0.9297189145464094,0.9280342304021147,0.9499538968290387,0.46406881789373255
1050,0.932667543644691,0.9329998575128096,0.9548676057547301,0.45554727101674897
1051,0.9387108208424133,0.9393048962142261,0.9500688987705895,0.4646461216816523
1052,0.9419298230818711,0.9409019092214346,0.9588353441175264,0.4687742133059901
1053,0.9367083651893027,0.9351048532500863,0.950074254041895,0.4698458270356945
1054,0.9397202362722674,0.9398243321719959,0.952274476352897,0.47073731210701253
1055,0.9314405697539101,0.9304966533320078,0.9501884738286549,0.45648131830016414
1056,0.9295271489194752,0.9289794016080724,0.9535719935415071,0.4587644901880632
1057,0.9304324008976724,0.9294993350261593,0.9516525185777263,0.4672294125754626
1058,0.9363885423302214,0.9353822383595232,0.9576113600680993,0.46832956056843
1059,0.936846461760952,0.9359185980933262,0.95419745686589,0.46355313537077913
1060,0.9367695584461366,0.9363221458517597,0.9520435601014866,0.4631117914696514
1061,0.93034565907501,0.9308831899795337,0.9488890072285089,0.46324769402478216
1062,0.9257465827937366,0.9264506419510782,0.9453596161476933,0.4514176593913367
1063,0.9335492189823095,0.9340466192477552,0.9514088947869592,0.4715400628917942
1064,0.9247163899748594,0.9237209969876566,0.9484964584871047,0.46915719285676527
1065,0.9373431344649228,0.937351198128464,0.9550566327897732,0.4680327552638927
1066,0.9366465025180398,0.9364179763474346,0.9529223278695813,0.4579991865869194
1067,0.9274240046074633,0.9274240046074633,0.9504792581623374,0.4620906100928155
1068,0.927251741378007,0.9273611153794867,0.9504711300137081,0.45974154798149225
1069,0.9365369061404463,0.9365291299265386,0.9494623628838684,0.46275460807479696
1070,0.9313820106934798,0.9314431348874579,0.9493061658379345,0.4723567099093986
1071,0.9397059662488232,0.9378236061809981,0.9582536015989492,0.471624840142688
1072,0.9395830850768254,0.9382841781753071,0.9546629996510462,0.47790106895654705
1073,0.9381428309253976,0.9385889761644346,0.9543660172069249,0.4697794326188123
1074,0.9309651730581845,0.9307219645820227,0.9533509035784207,0.4750236505377854
1075,0.934987051117932,0.9340163237942034,0.9579086061182057,0.4715894135587784
1076,0.9286868826219008,0.928241558191161,0.9498120035066588,0.46477576277913724
1077,0.9379290624499708,0.9376986053304455,0.9533713698662094,0.458130841689097
1078,0.9320862109115321,0.9315626213901209,0.9536916768783126,0.4685784848864996
1079,0.9332853549957868,0.9331038253426103,0.947894734977045,0.4554083016604023
1080,0.9376161920321134,0.9374028298545177,0.9512905687602822,0.46201779951366767
1081,0.935323549788069,0.9349105530507295,0.9547919473141997,0.47045824485119064
1082,0.9359570849571677,0.9362163166658315,0.9567918906560289,0.45665028266481716
1083,0.9346116672287743,0.9330997969811311,0.9483450336917472,0.46353773659076103
1084,0.9379484937161569,0.9367608542204595,0.9540587299660386,0.472626098341216
1085,0.9394501120792429,0.9387229661479806,0.9548669423626625,0.4618580301719646
1086,0.9375495685925862,0.9378176381364354,0.950488819039629,0.46126172259724063
1087,0.9432852316799971,0.9425723093381176,0.9584168318301738,0.4535589897718778
1088,0.9407365676335641,0.9402129816442744,0.958113091639271,0.469407398676705
1089,0.9392000675621148,0.937727732738944,0.9516966005533223,0.4570971175448395
1090,0.9306818605139415,0.930656496703407,0.9485846343153781,0.4747277826102533
1091,0.9400262095035241,0.9400653522320209,0.9576443627893918,0.464684028846143
1092,0.9381867289572716,0.9372938711309093,0.9510094498178283,0.4796106980522244
1093,0.9342713247738954,0.9337628776906741,0.9547391333404346,0.47668535196772743
1094,0.9328249602885894,0.9320573352258856,0.951490555834196,0.4663285033171178
1095,0.9330841686199131,0.9312015166980394,0.9496384963843597,0.4703358233628051
1096,0.933829945106855,0.9342915448159993,0.9503881980509177,0.47286078631081835
1097,0.9398335268525645,0.9388152451517464,0.9525333723528115,0.4624955536918143
1098,0.9343067706167947,0.9345143908554729,0.9543177008330558,0.4707173820899389
1099,0.9363976197524108,0.9363821015455355,0.9515191368901601,0.4675287557787217
1100,0.9409103588140001,0.9401733696657681,0.9581381097139905,0.46874376474646207
1101,0.9375394415341369,0.936433048119667,0.9597814333140418,0.45921929648123916
1102,0.9312315121670585,0.931436728203269,0.9512373795787834,0.48025560548503626
1103,0.9414776510071468,0.9401422106233986,0.9535219707048024,0.4635713507181459
1104,0.9328728539031703,0.9321016932474115,0.9484248323801177,0.4778095524879089
1105,0.9353998388407718,0.935353391110078,0.957125367646776,0.46623425320480144
1106,0.9363630322922074,0.9355102433619344,0.9557706663524737,0.4687943575947279
1107,0.9392952568079935,0.9378162020195424,0.9520098883203425,0.45854324753691944
1108,0.9316251928943289,0.931815675801677,0.9522409296755756,0.4549712440443454
1109,0.9362968987989175,0.9365549916854428,0.9540460885213986,0.46652963740277414
