sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds4_img009561_ann010970,20000,4,ds4_img009561,4,0.9997346,4,0.99972457,4,0.9999969,6,0.5234375
ds4_img009576_ann010985,20000,4,ds4_img009576,4,0.9978771,4,0.99770266,4,0.99981743,6,0.95703125
ds4_img009607_ann011016,20000,4,ds4_img009607,4,0.9999579,4,0.99995756,4,0.99999046,6,0.828125
ds4_img009701_ann011110,20000,4,ds4_img009701,4,0.9976484,4,0.9977005,4,0.9978662,6,0.94921875
ds4_img009728_ann011137,20000,4,ds4_img009728,4,0.999998,4,0.999998,4,0.99998283,6,0.9453125
ds4_img009758_ann011167,20000,4,ds4_img009758,4,0.98255634,4,0.9830478,4,0.9422029,6,0.92578125
ds4_img009805_ann011214,20000,4,ds4_img009805,4,0.99999976,4,0.9999999,4,0.9999949,6,0.99609375
ds4_img009808_ann011217,20000,4,ds4_img009808,4,0.99980634,4,0.9998147,4,0.99971336,6,0.9609375
ds4_img009837_ann011246,20000,4,ds4_img009837,4,0.9999777,4,0.9999795,4,0.9999975,5,0.765625
ds4_img010004_ann011413,20000,4,ds4_img010004,4,0.99831945,4,0.9985399,4,0.9999988,6,0.92578125
ds4_img010059_ann011468,20000,4,ds4_img010059,4,0.9999702,4,0.9999734,4,0.9995715,6,0.9921875
ds4_img010108_ann011517,20000,4,ds4_img010108,4,0.99999464,4,0.9999956,4,0.999915,6,0.6796875
ds4_img010112_ann011521,20000,4,ds4_img010112,4,0.9974673,4,0.99741817,4,0.7741545,6,0.9921875
ds4_img010120_ann011529,20000,4,ds4_img010120,4,0.9999993,4,0.9999993,4,0.9999994,6,0.9921875
ds4_img010199_ann011603,20000,4,ds4_img010199,4,0.99947304,4,0.99952924,4,0.99817,6,0.953125
ds4_img010244_ann011648,20000,4,ds4_img010244,4,0.9997062,4,0.99971026,4,0.998587,5,0.31640625
ds4_img010266_ann011670,20000,4,ds4_img010266,4,0.9999999,4,0.9999999,4,0.9999995,6,0.99609375
ds4_img010277_ann011681,20000,4,ds4_img010277,4,0.99999905,4,0.99999905,4,0.9999975,6,0.953125
ds4_img010280_ann011684,20000,4,ds4_img010280,4,0.9999893,4,0.9999901,4,0.99999905,4,0.5703125
ds4_img010363_ann011756,20000,4,ds4_img010363,4,0.99998534,4,0.9999863,4,0.9999795,6,0.84375
ds4_img010485_ann011845,20000,4,ds4_img010485,4,0.99930143,4,0.99931073,4,0.9560856,6,0.99609375
ds4_img010990_ann012300,20000,4,ds4_img010990,4,0.99999976,4,0.99999976,4,0.9999906,6,0.99609375
ds4_img011032_ann012332,20000,4,ds4_img011032,4,0.99999166,4,0.9999902,4,0.99997115,6,0.62109375
ds4_img011577_ann012858,20000,4,ds4_img011577,4,0.9992563,4,0.99930274,4,0.99729484,6,0.99609375
ds4_img011660_ann012932,20000,4,ds4_img011660,4,0.9995065,4,0.9995266,4,0.999979,6,0.953125
ds4_img011795_ann013066,20000,4,ds4_img011795,4,0.99971455,4,0.9996718,4,0.9998461,6,0.62109375
ds4_img011809_ann013080,20000,4,ds4_img011809,4,0.9992976,4,0.9993525,4,0.9958923,6,0.99609375
ds4_img011841_ann013112,20000,4,ds4_img011841,4,0.9999393,4,0.9999449,4,0.99987006,4,0.84375
ds4_img011927_ann013173,20000,4,ds4_img011927,4,0.999954,4,0.9999535,4,0.9998282,6,0.75390625
ds4_img011936_ann013181,20000,4,ds4_img011936,4,0.9998729,4,0.9998622,4,0.999353,6,0.99609375
ds4_img011943_ann013188,20000,4,ds4_img011943,4,0.9996253,4,0.99957854,4,0.9999665,5,0.7734375
ds4_img011949_ann013194,20000,4,ds4_img011949,4,0.99679726,4,0.9969669,4,0.9901934,5,0.98046875
ds4_img012034_ann013279,20000,4,ds4_img012034,4,0.9997682,4,0.99976176,4,0.9153373,6,0.97265625
ds4_img012039_ann013284,20000,4,ds4_img012039,4,0.99995244,4,0.9999502,4,0.9997317,6,0.87109375
ds4_img012059_ann013304,20000,4,ds4_img012059,4,0.999995,4,0.99999523,4,0.9999999,6,0.99609375
ds4_img012094_ann013339,20000,4,ds4_img012094,4,0.9999814,4,0.99998283,4,0.9999989,6,0.578125
ds4_img012109_ann013354,20000,4,ds4_img012109,4,1.0,4,1.0,4,1.0,6,0.98828125
ds4_img012113_ann013358,20000,4,ds4_img012113,4,0.9999422,4,0.9999454,4,0.9999639,6,0.98046875
ds4_img012240_ann013485,20000,4,ds4_img012240,4,0.99999833,4,0.99999857,4,0.99999917,6,0.99609375
ds4_img012269_ann013514,20000,4,ds4_img012269,4,0.9999907,4,0.99999106,4,0.99997246,6,0.94140625
ds4_img012530_ann013759,20000,4,ds4_img012530,4,0.999974,4,0.99997103,4,0.9999554,6,0.9765625
ds4_img012550_ann013779,20000,4,ds4_img012550,4,0.99944156,4,0.99949765,4,0.99954885,6,0.98828125
ds4_img012599_ann013828,20000,4,ds4_img012599,4,0.73848504,4,0.7450966,4,0.9861406,6,0.98046875
ds4_img012608_ann013837,20000,4,ds4_img012608,4,0.99975103,4,0.9997837,4,0.9956197,6,0.62109375
ds4_img012879_ann014100,20000,4,ds4_img012879,4,0.99837995,4,0.9984127,4,0.99820507,6,0.99609375
ds4_img012934_ann014155,20000,4,ds4_img012934,4,0.971556,4,0.9721019,4,0.97413594,6,0.66796875
ds4_img013012_ann014233,20000,4,ds4_img013012,4,0.99995756,4,0.9999486,4,0.99999654,6,0.98828125
ds4_img013020_ann014241,20000,4,ds4_img013020,3,0.56935835,3,0.57565475,3,0.60324186,6,0.94921875
ds4_img013034_ann014255,20000,4,ds4_img013034,4,0.99918205,4,0.99926156,4,0.9999994,6,0.99609375
ds4_img013038_ann014259,20000,4,ds4_img013038,4,0.9729365,4,0.97232497,4,0.99986994,5,0.5234375
ds4_img013040_ann014261,20000,4,ds4_img013040,4,0.99942136,4,0.99945766,4,0.99996793,6,0.5234375
ds4_img013041_ann014262,20000,4,ds4_img013041,4,0.9999994,4,0.9999994,4,0.99999595,6,0.9375
ds4_img013042_ann014263,20000,4,ds4_img013042,4,0.9960509,4,0.99617225,4,0.99995863,6,0.9765625
ds4_img013045_ann014266,20000,4,ds4_img013045,4,0.9970771,4,0.99697936,4,0.99938893,6,0.984375
ds4_img013133_ann014354,20000,4,ds4_img013133,4,0.99999285,4,0.99999225,4,0.9999981,6,0.92578125
ds4_img013293_ann014512,20000,4,ds4_img013293,4,0.999683,4,0.9996668,4,0.9997265,6,0.97265625
ds4_img013363_ann014582,20000,4,ds4_img013363,4,0.99875903,4,0.9987295,4,0.9982626,1,0.75390625
ds4_img013369_ann014588,20000,4,ds4_img013369,4,0.98913515,4,0.9902935,4,0.9999498,6,0.97265625
ds4_img013395_ann014614,20000,4,ds4_img013395,4,0.99948883,4,0.9994729,4,0.99999905,5,0.609375
ds4_img013456_ann014675,20000,4,ds4_img013456,4,0.98719156,4,0.9876865,4,0.99934894,6,0.99609375
ds4_img013611_ann014823,20000,4,ds4_img013611,4,0.9998932,4,0.9998882,4,0.9999839,1,0.48046875
ds4_img013667_ann014879,20000,4,ds4_img013667,4,0.9999944,4,0.999995,4,0.9999989,6,0.97265625
ds4_img013737_ann014949,20000,4,ds4_img013737,4,0.9999049,4,0.99990535,4,0.9995987,6,0.99609375
ds4_img013804_ann015016,20000,4,ds4_img013804,4,0.99878186,4,0.9987853,4,0.9998543,1,0.421875
ds4_img013805_ann015017,20000,4,ds4_img013805,4,0.9943591,4,0.99421966,4,0.7974695,6,0.97265625
ds4_img013893_ann015105,20000,4,ds4_img013893,4,0.99990404,4,0.9999062,4,0.9999776,6,0.96484375
ds4_img013895_ann015107,20000,4,ds4_img013895,4,0.9999951,4,0.9999957,4,0.99994564,6,0.9921875
ds4_img013921_ann015133,20000,4,ds4_img013921,4,0.9985343,4,0.99850106,4,0.9594069,6,0.97265625
ds4_img013932_ann015144,20000,4,ds4_img013932,4,0.9999548,4,0.9999558,4,0.9997894,6,0.984375
ds4_img013956_ann015168,20000,4,ds4_img013956,4,0.99776745,4,0.9977477,4,0.99807173,6,0.99609375
ds4_img013962_ann015174,20000,4,ds4_img013962,4,0.9999893,4,0.9999894,4,0.99999225,6,0.77734375
ds4_img013970_ann015182,20000,4,ds4_img013970,4,1.0,4,1.0,4,1.0,6,0.9921875
ds5_img014255_ann015344,20000,4,ds5_img014255,6,0.71462166,6,0.7017382,4,0.60020864,6,0.99609375
ds5_img014316_ann015405,20000,4,ds5_img014316,4,0.99999154,4,0.9999919,4,0.99999547,6,0.69140625
ds5_img014386_ann015475,20000,4,ds5_img014386,4,0.99985754,4,0.9998553,4,0.99998534,6,0.99609375
ds5_img014410_ann015499,20000,4,ds5_img014410,4,0.9999993,4,0.9999993,4,0.99999964,4,0.87890625
ds5_img014415_ann015504,20000,4,ds5_img014415,4,0.99999964,4,0.99999964,4,1.0,6,0.66015625
ds5_img014447_ann015536,20000,4,ds5_img014447,4,0.9999529,4,0.99995005,4,0.99885106,6,0.94921875
ds5_img014456_ann015545,20000,4,ds5_img014456,4,0.99937797,4,0.999363,4,0.99981064,6,0.875
ds5_img014468_ann015557,20000,4,ds5_img014468,4,1.0,4,1.0,4,1.0,6,0.95703125
ds5_img014480_ann015569,20000,4,ds5_img014480,4,0.9999763,4,0.99997556,4,0.99980384,6,0.5703125
ds5_img014530_ann015619,20000,4,ds5_img014530,4,0.99999976,4,0.99999976,4,1.0,6,0.984375
ds5_img014593_ann015682,20000,4,ds5_img014593,4,0.99999976,4,0.99999976,4,1.0,4,0.84375
ds5_img014619_ann015708,20000,4,ds5_img014619,4,0.99721056,4,0.9970746,4,0.9957646,6,0.9921875
ds5_img014659_ann015748,20000,4,ds5_img014659,4,0.99995196,4,0.9999522,4,0.9999933,6,0.9921875
ds5_img014702_ann015791,20000,4,ds5_img014702,4,0.99999654,4,0.9999963,4,0.9999869,4,0.5703125
ds5_img014729_ann015818,20000,4,ds5_img014729,4,0.99999905,4,0.99999905,4,0.9998902,4,0.63671875
ds5_img014750_ann015839,20000,4,ds5_img014750,4,0.9999435,4,0.99994147,4,0.9999987,4,0.69921875
ds5_img014795_ann015884,20000,4,ds5_img014795,4,0.99998236,4,0.9999809,4,0.9998872,6,0.99609375
ds5_img014804_ann015893,20000,4,ds5_img014804,4,0.9946207,4,0.9944892,4,0.9993061,6,0.9921875
ds5_img014809_ann015898,20000,4,ds5_img014809,4,0.9999808,4,0.9999821,4,0.9998975,6,0.5703125
ds5_img014831_ann015920,20000,4,ds5_img014831,4,0.99923265,4,0.9993179,4,0.9999907,6,0.99609375
ds5_img014834_ann015923,20000,4,ds5_img014834,4,0.9999825,4,0.9999827,4,0.9997645,6,0.90625
ds5_img014839_ann015928,20000,4,ds5_img014839,4,1.0,4,1.0,4,1.0,6,0.95703125
ds5_img014950_ann016039,20000,4,ds5_img014950,4,0.9990608,4,0.9991229,4,0.93436223,4,0.98046875
ds5_img015062_ann016151,20000,4,ds5_img015062,4,1.0,4,1.0,4,0.9999651,6,0.92578125
ds5_img015064_ann016153,20000,4,ds5_img015064,4,0.99966,4,0.999645,4,0.99940383,6,0.93359375
ds5_img015119_ann016208,20000,4,ds5_img015119,4,1.0,4,1.0,4,0.99999964,6,0.98828125
ds5_img015172_ann016261,20000,4,ds5_img015172,4,0.99999785,4,0.99999785,4,0.99999607,4,0.7578125
ds5_img015209_ann016298,20000,4,ds5_img015209,4,0.9999988,4,0.9999987,4,0.99999976,4,0.96875
ds5_img015283_ann016372,20000,4,ds5_img015283,4,0.99958223,4,0.99966574,4,0.99966216,6,0.99609375
ds5_img015463_ann016552,20000,4,ds5_img015463,4,0.9999937,4,0.9999932,4,0.99999607,6,0.84375
ds5_img015592_ann016681,20000,4,ds5_img015592,4,0.9999968,4,0.999997,4,1.0,6,0.92578125
ds5_img015725_ann016814,20000,4,ds5_img015725,4,0.99999547,4,0.99999547,4,0.9999052,6,0.98828125
ds5_img015746_ann016835,20000,4,ds5_img015746,4,0.99999535,4,0.99999523,4,0.9999511,4,0.92578125
ds5_img015809_ann016898,20000,4,ds5_img015809,4,0.99999845,4,0.99999845,4,0.99999154,4,0.9453125
ds5_img015840_ann016929,20000,4,ds5_img015840,4,0.99990535,4,0.9999155,4,0.99991286,6,0.9453125
ds5_img015907_ann016996,20000,4,ds5_img015907,4,0.99999917,4,0.99999905,4,1.0,6,0.87890625
ds5_img015995_ann017084,20000,4,ds5_img015995,4,0.9999993,4,0.9999993,4,0.99996936,6,0.8046875
ds5_img016027_ann017116,20000,4,ds5_img016027,4,0.99999905,4,0.9999989,4,0.9999882,6,0.5703125
ds5_img016043_ann017132,20000,4,ds5_img016043,4,0.9999999,4,0.9999999,4,0.9996902,6,0.99609375
ds5_img016065_ann017154,20000,4,ds5_img016065,4,0.99999857,4,0.99999857,4,1.0,4,0.84375
ds5_img016089_ann017178,20000,4,ds5_img016089,4,1.0,4,1.0,4,1.0,6,0.5703125
ds5_img016138_ann017227,20000,4,ds5_img016138,4,0.99941516,4,0.99943036,4,0.9448189,4,0.5
ds5_img016162_ann017251,20000,4,ds5_img016162,4,0.9999999,4,0.9999999,4,1.0,6,0.99609375
ds5_img016170_ann017259,20000,4,ds5_img016170,4,0.9999987,4,0.9999982,4,1.0,6,0.99609375
ds5_img016172_ann017261,20000,4,ds5_img016172,4,0.9999995,4,0.9999995,4,1.0,6,0.98046875
ds5_img016317_ann017406,20000,4,ds5_img016317,4,0.99670863,4,0.99577135,4,0.99997723,6,0.984375
ds5_img016373_ann017462,20000,4,ds5_img016373,4,0.9999244,4,0.99992657,4,0.9999567,6,0.99609375
ds5_img016450_ann017539,20000,4,ds5_img016450,4,0.9999989,4,0.9999989,4,0.9999995,6,0.92578125
ds5_img016465_ann017554,20000,4,ds5_img016465,4,0.99999857,4,0.9999987,4,0.9999925,4,0.95703125
ds5_img016482_ann017571,20000,4,ds5_img016482,4,1.0,4,1.0,4,1.0,6,0.90625
ds5_img016486_ann017575,20000,4,ds5_img016486,4,0.99998033,4,0.9999732,4,0.999997,6,0.99609375
ds5_img016546_ann017635,20000,4,ds5_img016546,4,0.999772,4,0.99974364,4,0.9974567,6,0.62890625
ds5_img016548_ann017637,20000,4,ds5_img016548,4,1.0,4,1.0,4,1.0,6,0.99609375
ds5_img016568_ann017657,20000,4,ds5_img016568,4,0.9999918,4,0.9999914,4,0.9999995,4,0.90625
ds5_img016572_ann017661,20000,4,ds5_img016572,4,1.0,4,1.0,4,1.0,6,0.98828125
ds5_img016711_ann017800,20000,4,ds5_img016711,4,1.0,4,1.0,4,1.0,4,0.98828125
ds5_img016822_ann017911,20000,4,ds5_img016822,4,0.9589292,4,0.95602185,4,0.86576575,6,0.96875
ds5_img016834_ann017923,20000,4,ds5_img016834,4,0.89607435,4,0.8835401,4,0.98127234,6,0.98828125
ds5_img016903_ann017992,20000,4,ds5_img016903,4,0.9999999,4,1.0,4,1.0,6,0.63671875
ds5_img016935_ann018024,20000,4,ds5_img016935,4,0.9994295,4,0.9994211,4,0.99970573,6,0.984375
ds5_img016993_ann018082,20000,4,ds5_img016993,4,0.9999411,4,0.99993896,4,0.9999982,6,0.95703125
ds5_img017062_ann018151,20000,4,ds5_img017062,4,1.0,4,1.0,4,1.0,6,0.9921875
ds5_img017068_ann018157,20000,4,ds5_img017068,4,0.9999969,4,0.99999726,4,0.99984384,6,0.9921875
ds5_img017159_ann018248,20000,4,ds5_img017159,4,0.99999833,4,0.9999981,4,0.9999751,4,0.87890625
ds5_img017193_ann018282,20000,4,ds5_img017193,4,0.999987,4,0.9999883,4,1.0,6,0.92578125
ds5_img017229_ann018318,20000,4,ds5_img017229,4,0.9999206,4,0.99992454,4,0.9999969,6,0.94921875
ds5_img017361_ann018450,20000,4,ds5_img017361,4,1.0,4,1.0,4,0.99994063,6,0.8046875
ds5_img017486_ann018575,20000,4,ds5_img017486,4,1.0,4,1.0,4,1.0,6,0.99609375
ds5_img017618_ann018707,20000,4,ds5_img017618,4,1.0,4,1.0,4,0.9999759,6,0.984375
ds5_img017629_ann018718,20000,4,ds5_img017629,4,0.9999975,4,0.9999974,4,0.99997365,6,0.9921875
ds5_img017651_ann018740,20000,4,ds5_img017651,4,0.99992573,4,0.9999201,4,0.99979,6,0.6875
ds5_img017684_ann018773,20000,4,ds5_img017684,4,0.99999464,4,0.99999404,4,0.999992,4,0.92578125
ds5_img017762_ann018851,20000,4,ds5_img017762,4,0.99946755,4,0.9994598,4,0.99993956,6,0.99609375
ds5_img017763_ann018852,20000,4,ds5_img017763,4,0.99895704,4,0.9987066,4,0.9998411,6,0.9921875
ds5_img017774_ann018863,20000,4,ds5_img017774,4,0.9999999,4,0.9999999,4,0.9999994,6,0.99609375
ds5_img017824_ann018913,20000,4,ds5_img017824,4,0.9999999,4,0.9999999,4,0.99998033,6,0.99609375
ds5_img017857_ann018946,20000,4,ds5_img017857,4,0.9999993,4,0.99999917,4,0.9999994,6,0.9921875
ds5_img017862_ann018951,20000,4,ds5_img017862,4,0.9999989,4,0.9999988,4,1.0,6,0.9921875
ds5_img018211_ann019300,20000,4,ds5_img018211,4,0.99999964,4,0.9999995,4,0.9999982,6,0.89453125
ds5_img018253_ann019342,20000,4,ds5_img018253,4,0.9999958,4,0.99999535,4,1.0,6,0.98046875
ds5_img018286_ann019375,20000,4,ds5_img018286,4,1.0,4,1.0,4,0.9999999,4,0.921875
ds5_img018425_ann019514,20000,4,ds5_img018425,4,0.99999034,4,0.99999166,4,0.99997187,6,0.9375
ds5_img018480_ann019569,20000,4,ds5_img018480,4,0.99999726,4,0.9999976,4,1.0,7,0.5703125
ds5_img018494_ann019583,20000,4,ds5_img018494,4,0.907385,4,0.9032355,4,0.87732774,6,0.9921875
ds5_img018535_ann019624,20000,4,ds5_img018535,4,0.9999987,4,0.99999857,4,0.9999993,4,0.99609375
ds5_img018566_ann019655,20000,4,ds5_img018566,4,0.7226609,4,0.71580803,4,0.7895855,6,0.96484375
ds5_img018611_ann019700,20000,4,ds5_img018611,4,0.9997633,4,0.99974877,4,0.9999901,6,0.99609375
ds5_img018620_ann019709,20000,4,ds5_img018620,4,1.0,4,1.0,4,1.0,6,0.99609375
ds5_img018719_ann019808,20000,4,ds5_img018719,4,1.0,4,1.0,4,1.0,6,0.99609375
ds5_img018839_ann019928,20000,4,ds5_img018839,4,0.9999914,4,0.99999166,4,0.9999908,6,0.96484375
ds5_img018854_ann019943,20000,4,ds5_img018854,4,0.99998045,4,0.9999702,4,0.99993145,6,0.953125
ds5_img018895_ann019984,20000,4,ds5_img018895,4,0.9999559,4,0.99995565,4,0.9998512,6,0.92578125
ds5_img018929_ann020018,20000,4,ds5_img018929,4,0.9999498,4,0.9999591,4,0.99422014,6,0.99609375
ds5_img019036_ann020125,20000,4,ds5_img019036,4,0.999998,4,0.9999982,4,0.9999813,6,0.93359375
ds5_img019101_ann020190,20000,4,ds5_img019101,4,0.9999993,4,0.9999993,4,0.9999993,4,0.5
ds5_img019149_ann020238,20000,4,ds5_img019149,4,0.9999956,4,0.9999957,4,0.99998665,6,0.98046875
ds5_img019212_ann020301,20000,4,ds5_img019212,4,0.99919444,4,0.99920386,4,0.99976593,6,0.984375
ds5_img019265_ann020354,20000,4,ds5_img019265,4,0.999998,4,0.9999981,4,0.9999517,6,0.99609375
ds5_img019274_ann020363,20000,4,ds5_img019274,4,0.9999882,4,0.9999887,4,0.9997613,6,0.99609375
ds5_img019284_ann020373,20000,4,ds5_img019284,4,0.999879,4,0.9998983,4,0.9998241,6,0.87890625
ds5_img019333_ann020422,20000,4,ds5_img019333,4,0.9999919,4,0.99999106,4,0.99982065,6,0.99609375
ds5_img019385_ann020474,20000,4,ds5_img019385,4,0.99999607,4,0.99999607,4,0.99998987,4,0.5
ds5_img019415_ann020504,20000,4,ds5_img019415,4,0.99999464,4,0.9999943,4,0.9999782,4,0.63671875
ds5_img019497_ann020586,20000,4,ds5_img019497,4,1.0,4,1.0,4,0.99998915,6,0.87890625
ds5_img019502_ann020591,20000,4,ds5_img019502,4,0.70994383,4,0.7012824,4,0.9803197,6,0.98046875
ds5_img019521_ann020610,20000,4,ds5_img019521,4,0.99999976,4,0.99999976,4,0.9999902,6,0.99609375
ds5_img019618_ann020707,20000,4,ds5_img019618,4,1.0,4,1.0,4,1.0,6,0.99609375
ds5_img019622_ann020711,20000,4,ds5_img019622,4,0.99997556,4,0.99997544,4,0.99999845,6,0.73828125
ds5_img019680_ann020769,20000,4,ds5_img019680,4,0.999979,4,0.9999802,4,1.0,6,0.8203125
ds5_img019702_ann020791,20000,4,ds5_img019702,4,0.99999976,4,0.99999976,4,1.0,4,0.9921875
ds5_img019793_ann020882,20000,4,ds5_img019793,4,0.9999882,4,0.9999858,4,0.9999763,6,0.99609375
ds5_img019812_ann020901,20000,4,ds5_img019812,4,1.0,4,1.0,4,0.99999976,6,0.92578125
ds5_img019977_ann021066,20000,4,ds5_img019977,4,1.0,4,1.0,4,0.9999999,6,0.95703125
ds5_img019991_ann021080,20000,4,ds5_img019991,4,0.99999774,4,0.99999785,4,0.99942255,6,0.84375
ds5_img020005_ann021094,20000,4,ds5_img020005,4,0.9999982,4,0.9999982,4,0.99999964,6,0.84765625
ds5_img020011_ann021100,20000,4,ds5_img020011,4,0.99999654,4,0.9999969,4,0.99999344,6,0.99609375
ds5_img020056_ann021145,20000,4,ds5_img020056,4,0.9999993,4,0.9999994,4,0.99999976,6,0.92578125
ds5_img020117_ann021206,20000,4,ds5_img020117,4,0.99924976,4,0.99915373,4,0.9999889,6,0.99609375
ds5_img020222_ann021311,20000,4,ds5_img020222,4,0.9999988,4,0.9999988,4,0.9999969,4,0.84375
ds5_img020228_ann021317,20000,4,ds5_img020228,4,0.99999976,4,0.99999976,4,0.9999901,4,0.8046875
ds5_img020246_ann021335,20000,4,ds5_img020246,4,0.9999993,4,0.9999994,4,0.99999976,6,0.56640625
ds5_img020276_ann021365,20000,4,ds5_img020276,4,1.0,4,1.0,4,1.0,6,0.8046875
ds5_img020409_ann021498,20000,4,ds5_img020409,4,0.9999937,4,0.99999356,4,0.9999901,6,0.9765625
ds5_img020491_ann021580,20000,4,ds5_img020491,4,0.99999106,4,0.9999896,4,0.9999999,6,0.99609375
ds5_img020602_ann021691,20000,4,ds5_img020602,4,0.9998197,4,0.9998241,4,0.99968076,6,0.94921875
ds5_img020611_ann021700,20000,4,ds5_img020611,4,0.99999857,4,0.99999833,4,0.9999975,6,0.98046875
ds5_img020763_ann021852,20000,4,ds5_img020763,4,0.9999968,4,0.999997,4,0.9999852,6,0.84375
ds5_img020771_ann021860,20000,4,ds5_img020771,4,0.99992895,4,0.9999341,4,0.9979942,6,0.99609375
ds5_img021036_ann022125,20000,4,ds5_img021036,4,0.9999999,4,0.9999999,4,0.99999905,6,0.99609375
ds5_img021146_ann022235,20000,4,ds5_img021146,4,0.999926,4,0.9999268,4,0.99999726,6,0.96875
ds5_img021178_ann022267,20000,4,ds5_img021178,4,0.99999976,4,0.99999976,4,0.99957556,6,0.79296875
ds5_img021222_ann022311,20000,4,ds5_img021222,4,0.9999981,4,0.99999833,4,0.9999751,4,0.87890625
ds5_img021231_ann022320,20000,4,ds5_img021231,4,1.0,4,1.0,4,1.0,6,0.99609375
ds5_img021246_ann022335,20000,4,ds5_img021246,4,0.9997266,4,0.9997296,4,0.99386674,6,0.92578125
ds5_img021261_ann022350,20000,4,ds5_img021261,4,0.99999,4,0.99998975,4,0.9999999,6,0.83984375
ds5_img021357_ann022446,20000,4,ds5_img021357,4,0.9999995,4,0.9999995,4,0.99999964,6,0.99609375
ds5_img021372_ann022461,20000,4,ds5_img021372,4,1.0,4,1.0,4,0.9999993,6,0.97265625
ds5_img021413_ann022502,20000,4,ds5_img021413,4,0.9999851,4,0.99998534,4,0.9985952,6,0.99609375
ds5_img021420_ann022509,20000,4,ds5_img021420,4,0.99991393,4,0.99991894,4,0.9999994,6,0.99609375
ds5_img021440_ann022529,20000,4,ds5_img021440,4,0.9999702,4,0.999969,4,0.99996674,6,0.8671875
ds5_img021458_ann022547,20000,4,ds5_img021458,4,0.99999726,4,0.9999974,4,0.99999964,4,0.5390625
ds5_img021490_ann022579,20000,4,ds5_img021490,4,0.9996221,4,0.9995746,4,0.99964035,6,0.99609375
ds5_img021499_ann022588,20000,4,ds5_img021499,4,0.99996364,4,0.99996555,4,0.99985445,6,0.8046875
ds5_img021540_ann022629,20000,4,ds5_img021540,4,1.0,4,1.0,4,1.0,4,0.63671875
ds5_img022301_ann023390,20000,4,ds5_img022301,4,0.99950516,4,0.9995179,4,0.9994716,6,0.99609375
ds5_img022452_ann023541,20000,4,ds5_img022452,4,0.99700636,4,0.9969163,4,0.9973201,6,0.96875
ds5_img022482_ann023571,20000,4,ds5_img022482,4,0.9998721,4,0.99985635,4,0.998648,6,0.9453125
ds5_img022580_ann023669,20000,4,ds5_img022580,4,0.99979216,4,0.9998117,4,0.99988365,6,0.99609375
ds5_img022594_ann023683,20000,4,ds5_img022594,4,0.9999778,4,0.9999752,4,0.99999714,6,0.96875
ds5_img022614_ann023703,20000,4,ds5_img022614,4,0.99987316,4,0.9998869,4,0.9995573,6,0.9765625
ds6_img022668_ann023757,20000,4,ds6_img022668,4,0.9995372,4,0.9995333,4,0.9971209,6,0.99609375
ds6_img022748_ann023837,20000,4,ds6_img022748,4,0.9994917,4,0.9994584,4,0.9995912,6,0.96484375
ds6_img022780_ann023869,20000,4,ds6_img022780,4,0.99999297,4,0.9999944,4,0.9999919,6,0.94921875
ds6_img022838_ann023930,20000,4,ds6_img022838,4,0.9963282,4,0.9960854,4,0.9952443,6,0.91796875
ds6_img022855_ann023947,20000,4,ds6_img022855,4,1.0,4,1.0,4,1.0,4,0.98828125
ds6_img022860_ann023952,20000,4,ds6_img022860,4,1.0,4,1.0,4,0.99999857,6,0.796875
ds6_img022905_ann023997,20000,4,ds6_img022905,4,0.99999905,4,0.9999989,4,0.99999976,6,0.87890625
ds6_img023047_ann024139,20000,4,ds6_img023047,4,0.99931216,4,0.9993187,4,0.99257433,6,0.99609375
ds6_img023183_ann024275,20000,4,ds6_img023183,4,1.0,4,1.0,4,0.9999999,6,0.96484375
ds6_img023232_ann024324,20000,4,ds6_img023232,4,0.998519,4,0.9985037,4,0.9959615,4,0.5
ds6_img023365_ann024457,20000,4,ds6_img023365,4,0.99447036,4,0.99414426,4,0.9964271,6,0.98046875
ds6_img023629_ann024721,20000,4,ds6_img023629,4,0.99994063,4,0.99993765,4,0.9999552,6,0.75
ds6_img023756_ann024848,20000,4,ds6_img023756,4,0.9984003,4,0.99846774,4,0.99967074,6,0.98828125
ds6_img023798_ann024890,20000,4,ds6_img023798,4,0.9999691,4,0.9999708,4,0.99954504,6,0.84765625
ds6_img023918_ann025010,20000,4,ds6_img023918,4,0.9995597,4,0.9995548,4,0.9897424,6,0.98046875
ds6_img023996_ann025088,20000,4,ds6_img023996,4,0.999997,4,0.999997,4,0.9999989,6,0.96875
ds6_img024092_ann025184,20000,4,ds6_img024092,4,0.9961409,4,0.99613106,4,0.929095,6,0.9921875
ds6_img024099_ann025191,20000,4,ds6_img024099,4,0.9999958,4,0.99999523,4,0.9999876,6,0.9453125
ds6_img024121_ann025213,20000,4,ds6_img024121,4,0.9998691,4,0.9998728,4,0.9997936,6,0.765625
ds6_img024256_ann025348,20000,4,ds6_img024256,4,0.9999999,4,1.0,4,0.99999964,4,0.99609375
ds6_img024275_ann025367,20000,4,ds6_img024275,4,0.99999654,4,0.9999962,4,1.0,6,0.95703125
ds6_img024315_ann025407,20000,4,ds6_img024315,4,0.9833272,4,0.9859043,4,0.9449404,6,0.9921875
