iteration,fp32,fp16,dynamic_range,full_int8
743,0.9344319916487802,0.9327055050432242,0.949160665931478,0.4724741356531946
744,0.9421383897456308,0.9409331835242711,0.9489386550323582,0.4710982584019932
745,0.9327654109457341,0.9313339358729208,0.9496227380463824,0.481006186795811
746,0.9362173950322934,0.9357567010326111,0.9550932922686868,0.474162285430911
747,0.9362081519719987,0.9355187609152306,0.9457043849928456,0.4748574181255
748,0.9335892495440937,0.9323861252370444,0.9462251197875454,0.4817042449381845
749,0.9309168347215252,0.9299374650690125,0.9491360181877802,0.4889946545557748
750,0.9383412901460408,0.9361654237878464,0.9437016168248544,0.4693912194966485
751,0.9358357378402307,0.9339467594900623,0.9451779076905946,0.47948136721510415
752,0.9351931292261169,0.9338209450427712,0.9504911163666288,0.48472559895241396
753,0.9354932693925868,0.9335959845292097,0.9519328790909303,0.49004007178399445
754,0.9311966961711142,0.9296915974288373,0.9464995811719088,0.47434767988585635
755,0.9401307521524755,0.938471292891232,0.9464426926966163,0.4734874325312679
756,0.9403802801710586,0.9383578883649738,0.9552468138424928,0.4642005473562183
757,0.9281063975032116,0.9268272777710418,0.9482822148467352,0.4778631064773686
758,0.9341260611174871,0.9326989876929617,0.9510561285750134,0.4772654750471008
759,0.9315523992509812,0.929973824105275,0.9414951150218693,0.4806472382361915
760,0.9335669383065521,0.9328148372043703,0.9500789091737483,0.4810357569282612
761,0.9410278039068797,0.9403402889907042,0.9503037826180097,0.474190050535337
762,0.9349596320586626,0.933690450581665,0.9458124511472297,0.4770649706879684
763,0.9375283671138377,0.9367831597028233,0.9513303590701517,0.4681869346030464
764,0.9358026316513092,0.9353445867981478,0.9458827530422581,0.47998723110439817
765,0.9313187553663078,0.9299037799963044,0.9468347142788165,0.47273937983538433
766,0.9371101800507547,0.936133703425187,0.9442438869379193,0.48157292762705
767,0.9330144602645878,0.9322639512993619,0.9468906795560872,0.47289310501964
768,0.934360698338911,0.9326963729449579,0.9478871922103742,0.4805148326362405
769,0.9419086200696241,0.9404783048089375,0.9494074124619327,0.4735792729505929
770,0.9389152463849172,0.9377192576586004,0.9486436046816782,0.486025495046307
771,0.9339984404962693,0.9322515745691656,0.9502080004140948,0.4775696238698148
772,0.9344945577991013,0.9332795672375362,0.9483139654700377,0.47203442765247805
773,0.9312817330821794,0.9309908279448527,0.9498693416091799,0.46847894020950753
774,0.9336167484874716,0.9326399478272365,0.9455279455369086,0.46872020770858736
775,0.9346761852476563,0.9335365893528881,0.9422555914939881,0.47749928141335024
776,0.9350770543786042,0.9340901339312431,0.9491202867048338,0.47790984109391044
777,0.9316740780539448,0.9306941355304577,0.9494064298757682,0.4708619124322551
778,0.9312480760238675,0.9307166063874875,0.9415993163170862,0.4890292260387842
779,0.936671782731454,0.9359833138719489,0.9496409658798712,0.4858604562667824
780,0.940486093837644,0.9391486843118886,0.9556026844874794,0.4854410649780303
781,0.9357600826964392,0.9350015502312217,0.9475350520082895,0.48620053468171115
782,0.9392333486012228,0.9379686450626199,0.9451193294683154,0.4768666205242421
783,0.9374698936350023,0.9365594752198614,0.9479723709545517,0.4705346710871542
784,0.9316720031185854,0.9306973715463059,0.9499130492699719,0.4874800805815078
785,0.9341292133711467,0.9334505450351351,0.9460655154398245,0.4820951229849943
786,0.9384910958676219,0.9375184191738288,0.948798946557849,0.47429972298212963
787,0.9409762797788579,0.9404530189257275,0.9513549082070126,0.49198188262619114
788,0.93593790483307,0.934959401900936,0.9506976035574155,0.47864251658096946
789,0.9312385979570758,0.9294256692813025,0.9410981467708084,0.47441150454095415
790,0.938008407425204,0.936870971312002,0.9445480458283,0.48316186257821836
791,0.937616264676365,0.9369318608201642,0.9465291714521441,0.47374273551177987
792,0.9320911560869806,0.9314097011360661,0.9469361862922065,0.4803796022461479
793,0.933280760072732,0.9321427923168153,0.943688895901716,0.4747645742370685
794,0.9405383613982444,0.9393954824164799,0.9557796284802367,0.47903979450629586
795,0.936705794671671,0.9359558425811508,0.9501565380267509,0.4760673178264908
796,0.9372629931979375,0.9362834726354043,0.9505315192793662,0.4705843848547129
797,0.9321895478863342,0.9314337955018066,0.9439476992848138,0.4742068836793476
798,0.9346942226772954,0.9334280805845843,0.9534091542249887,0.46305957916295815
799,0.9347972669071336,0.9332897824645152,0.9452453350657999,0.46931241675493185
800,0.9419890463872935,0.9405422861202074,0.9494569539400444,0.4772035011675727
801,0.9420693272716272,0.9405790497473621,0.9513091604405379,0.4840527814537913
802,0.9366100997261071,0.9353473910413157,0.9494302301409097,0.4781205862603575
803,0.9356303977103264,0.9344308894940179,0.9473381805625571,0.48454647751188373
804,0.9382827302540582,0.9373011355344725,0.9481634775729435,0.4793707562696595
805,0.9396741099913628,0.9388586348832161,0.950589202666601,0.4858660193794625
806,0.9394075077192455,0.9376829543374932,0.945662535482556,0.48331584883105966
807,0.9327190887111625,0.9321929474377573,0.9504004045023193,0.4789177556749681
808,0.9344925286157187,0.9333500814642359,0.9425966096257686,0.4769001695435052
809,0.9386212440711208,0.9381563949879672,0.9551262193145064,0.47960201271662045
810,0.9325490622331711,0.9308377763655373,0.9412985419101954,0.4646587568915341
811,0.9395666743262393,0.9376143745199428,0.9484944901204957,0.4681291522280463
812,0.9379311428843278,0.9371775286533492,0.9496822937454844,0.4749926428174968
813,0.938761071223169,0.9376231609568844,0.9474278639867951,0.4752505759563885
814,0.9408968365435426,0.9401427420131812,0.9550896933145514,0.47275071642129535
815,0.9380588361826261,0.9372988114047636,0.9557637841635533,0.4684008354200411
816,0.9321593490089082,0.9307921405116358,0.9493229167555555,0.4741343500314923
817,0.9356625193432897,0.9340275026237715,0.9506198348047916,0.4839057996847145
818,0.9367832871345751,0.9353464689301043,0.9497723383985497,0.4681124897064265
819,0.9326374446454506,0.9315110784956468,0.9498254130273196,0.463114689842955
820,0.9368361830470486,0.9360277915517907,0.9480264750027698,0.4762205586248797
821,0.933037069859511,0.9318370449740643,0.9459708596943255,0.48631563322391175
822,0.9372004786230217,0.9354792617407705,0.9457245318436311,0.4747766351294256
823,0.9427686055203259,0.9417311202510632,0.9467055931283702,0.4792562259871887
824,0.9367181703562049,0.9359666615077671,0.9519705616561401,0.4839593131166662
825,0.9340257198133168,0.9330470412947746,0.95526366209149,0.47698802052178174
826,0.9386540305598587,0.9376014428100033,0.9553707996207206,0.4690159398116689
827,0.9371577406507374,0.936180324890383,0.9473741642178275,0.4717451110008294
828,0.934381106974846,0.9336914977357085,0.9479633043771571,0.4781068061191275
829,0.9350825882086456,0.9338082603677016,0.9515166010867332,0.47836142320530317
830,0.9316951678750185,0.9308060225307085,0.9481767193859879,0.4702985437472811
831,0.9392659628538926,0.9390315911186116,0.9505870736196385,0.4847639113467381
832,0.9402369218926905,0.9391969900654183,0.9544672434015274,0.4784326336461608
833,0.9359109126847642,0.9349348801223756,0.950246422355892,0.4908458045583907
834,0.9370385046030534,0.9357828830060981,0.947976883702532,0.4762106996866342
835,0.9391559842228033,0.9384671095750179,0.9497977045660334,0.47280826624302424
836,0.9380847950804223,0.9373996247163404,0.9502482570311371,0.4762014786108656
837,0.9380917677209457,0.9361352050884907,0.9438564961922206,0.4821328429502072
838,0.9359174526209864,0.9350011954798156,0.9460031088482955,0.49681097117754147
839,0.9367236042471961,0.9358275406403156,0.9478829368744868,0.46721787252400404
840,0.9331474630563997,0.9324677851957359,0.940461670064374,0.478893738572242
841,0.9348250126297735,0.9341436470088629,0.942980420837491,0.4698684756567233
842,0.9369365978393817,0.9354960413503153,0.9530973966935758,0.48770211111604966
843,0.9378530756429008,0.9358202894615986,0.9505206708457602,0.4769031301285252
844,0.9310643034939987,0.9301669699223662,0.941361299267732,0.4620872529158626
845,0.9380308618948445,0.9360237583662802,0.9511144401642639,0.47502272028894765
846,0.9445300994622421,0.9437794184872527,0.9580215100541289,0.4772054773804528
847,0.9330986814478119,0.9313008487320229,0.9488307157934537,0.45779614445592753
848,0.9324651962296007,0.9313295324121424,0.9495867520906058,0.4784982889673062
849,0.9392069370079439,0.9378375683652791,0.9492011966072696,0.4715819554925214
850,0.9337475462991932,0.9331602856858685,0.9475840699103715,0.48964211417202874
851,0.9341430439468565,0.9321322855897605,0.9454878791746555,0.47261103165819096
852,0.9290291397477104,0.92834959680099,0.9457264011080249,0.4828670832119491
853,0.9416983815901141,0.9409397909382327,0.9550870993408067,0.4788336178589252
854,0.929003262800716,0.9281829722099063,0.9431016463207871,0.4695154538273808
855,0.9325061315865033,0.9315937871246902,0.9468173501672805,0.4754026654133787
856,0.9364980249716616,0.933863133665928,0.952931184295576,0.4806728801147569
857,0.9335630159375031,0.9328799756996818,0.9543669509570248,0.48151070846641425
858,0.9338034064574826,0.932299749234684,0.9456348101489762,0.4786640541523174
859,0.9285248448948851,0.9282992717454461,0.9451139320810343,0.4725102826959659
860,0.9372519731822222,0.9372522931354522,0.9497224067592287,0.4693180196829537
861,0.9279561918929446,0.9268365408011126,0.9457429034684539,0.4857570044983986
862,0.9401865460812752,0.9395005139364045,0.9533059529290664,0.48557864696656905
863,0.9351247719296834,0.9339652417960123,0.9488468166333079,0.4791573551684838
864,0.9424379443600788,0.9411684486219472,0.9568514227092998,0.4867811843632297
865,0.933047918266549,0.9319201450680445,0.9484829986042391,0.4750088109290835
866,0.9340322085479905,0.9330437476400331,0.9522265784580444,0.4662452216973719
867,0.9282660966443871,0.9270748611281827,0.9459364054953474,0.4728012929722389
868,0.9251999357127105,0.9247519767875988,0.9413809962758282,0.47920244970871334
869,0.9403077427642251,0.9392636218957758,0.9519823385371918,0.4754530514568447
870,0.9388104496179803,0.9380653491696953,0.9495497113900861,0.475598596114178
871,0.93483935484016,0.9334693386182021,0.9504614631639208,0.4703051405028864
872,0.9377335772936416,0.9365956580305719,0.9475257923654601,0.47802368726267913
873,0.9341370314509787,0.9333952896420203,0.9460705116882806,0.4773600752111017
874,0.9358407780417171,0.9353215875891037,0.9440460012289715,0.489926451956537
875,0.935510293830152,0.9348330424915576,0.9504877317081755,0.47729223499077406
876,0.9309259936753564,0.9304658610941227,0.9410116777279564,0.4682242344590035
877,0.9350414909100556,0.934353037270903,0.949766765783846,0.48313223651035564
878,0.9407202641429957,0.9388307109460776,0.9493722954971435,0.4871128149040523
879,0.9290851522431176,0.9279513186064584,0.942153868240712,0.47774538596471633
880,0.9375181696287954,0.9363811703283389,0.9493753555385731,0.48650861433603587
881,0.9307992853904105,0.9293061183017729,0.9441908395560052,0.475719000425955
882,0.9394456172355059,0.938462701598201,0.9489413329621916,0.4905913035428168
883,0.9289691449364718,0.9282875711733044,0.9419617207901503,0.4780679141083867
884,0.9409599893662886,0.9388513205009459,0.9538593333104319,0.470389475706026
885,0.9373431368816305,0.9368844562134645,0.9476434235773514,0.47276707669607215
886,0.9377060628797373,0.9370206905131926,0.9499404404559317,0.47380988838528176
887,0.930193086291687,0.928547753385989,0.9425396624248426,0.4769372329003703
888,0.9298286089243786,0.9284086592387304,0.9487550464698457,0.46174006725690214
889,0.938433025218105,0.9367224525249198,0.9455951509416618,0.48581710114546794
890,0.9379702395755813,0.9368406061276833,0.9438580905432217,0.4818814541960836
891,0.9388345868237231,0.9371853263683385,0.9494226803103505,0.47451505245946657
892,0.9375228465672071,0.9368398652961298,0.952074022891455,0.4762843796866755
893,0.9384955661701514,0.9370570693895437,0.9523215762252433,0.4721017475762026
894,0.9360183447062054,0.9346465982439691,0.9494449655937531,0.4767557868887779
895,0.9296958808570494,0.9282017766847626,0.9467485726471171,0.46130416720679346
896,0.933477044001453,0.9318116310428883,0.9447065305704436,0.48647437184362696
897,0.929422765796148,0.92718209535312,0.9460372742561924,0.4921122808659718
898,0.931376057838591,0.9311510032912244,0.9473155346939002,0.47853996674556837
899,0.9383546301441228,0.937218362801158,0.9495744949266438,0.4740668264969205
900,0.9382285496324769,0.9365655841001761,0.945486377958657,0.48296548939991646
901,0.9381193167263686,0.936679727912165,0.9486700396155331,0.4649203986579511
902,0.9371880637134451,0.9357586231861165,0.9470992225338001,0.4847899124572705
903,0.9321392068916705,0.9298945801932943,0.9456035933860049,0.48010540265419976
904,0.9342305901856778,0.9327436116018316,0.9493800292110155,0.47648754301649154
905,0.9365519040916672,0.9346581296323473,0.9527025454835807,0.47753155748972864
906,0.9343129890934494,0.9332782823855004,0.945855780981525,0.4607191035175819
907,0.9339765570695798,0.9327692881581433,0.9443349924219232,0.4907193417269681
908,0.9395188836319515,0.9377890734504016,0.9447796995293289,0.4917246673037373
909,0.9398556078759464,0.9386467152882312,0.9546458279224108,0.4679320378493365
910,0.9412235357372578,0.9394944852247011,0.9561364988777109,0.4817151010563525
911,0.9327129527866547,0.9324839684558919,0.9456701191727492,0.4613130684946891
912,0.93498451456837,0.9336353976885319,0.9485608809781453,0.48074120518040253
913,0.9417797834449505,0.9406297189143857,0.9489350522399912,0.4677101570094703
914,0.934138486178314,0.9320132820024541,0.9468072185467371,0.47869974235552415
915,0.9325911950825064,0.9304796852566231,0.947568169108489,0.4868985565657986
916,0.9373435904753786,0.9361340487888118,0.9491776279400522,0.4696829444841307
917,0.9332400737604472,0.9323216356042718,0.9483476515724847,0.4685728208907015
918,0.9246237613983859,0.9236401650769983,0.9422821935569508,0.47391047280469345
919,0.9318119692012934,0.9296990395917831,0.9393401489723665,0.4821213325297939
920,0.9327873490440177,0.9321008582829376,0.9462994352853789,0.47397417583950874
921,0.9331477502533722,0.9329220348248186,0.9453259817283937,0.4835493687592155
922,0.9333253696838817,0.9321883697878043,0.9473682496900226,0.47065784610434724
923,0.9346030651419184,0.932422958697557,0.9449652183700723,0.4797188915640459
924,0.9398900198097169,0.9383996756180502,0.9487878427058766,0.48137949785653844
925,0.9332901875493427,0.9323783385924544,0.9464074204600145,0.48260507917193785
926,0.9393512838757639,0.937994157907524,0.9478848729492143,0.48103305416552616
927,0.9357192420048848,0.9337798977736644,0.9503498341558064,0.4837931647749683
928,0.9384264430243355,0.937741468226668,0.9513889326378837,0.46543153138679483
929,0.9310550987317117,0.9301531518932924,0.9457852926350987,0.4822239841489584
930,0.9377411082988489,0.936764718321603,0.9412685360037137,0.4764736154897668
931,0.9328518030201448,0.9321754988164251,0.9429436039023021,0.47344254582558915
932,0.9437356337031655,0.9417178063948066,0.9490058133965794,0.47765501952697376
933,0.9380837266177007,0.9356544842501002,0.951497161600535,0.4692440505992665
934,0.9324275954119158,0.9304038749458503,0.9526594589471306,0.4887859775348433
935,0.9366910716933978,0.9354902095207156,0.9516096632715738,0.468184059050765
936,0.9418650660953951,0.9411792500912104,0.9538420109930343,0.4762780865123334
937,0.9385474118999408,0.9366588038740342,0.9524196968779052,0.4813625851805456
938,0.9327207850441103,0.9324905140953883,0.9496183326628278,0.46763829849598265
939,0.9367551408832109,0.9350931491618951,0.9488859971419472,0.49058648059403376
940,0.9402610588530248,0.9384727068165739,0.9512605232881814,0.4739673514669994
941,0.9404088036061624,0.9398882191723847,0.9535581162628564,0.4714402541176109
942,0.9356866918747486,0.9344879384814979,0.9460951105630673,0.4811264353673058
943,0.9321269976777153,0.9306982020157064,0.9437012192797514,0.4778527840780967
944,0.9319694160286369,0.9307736076400162,0.9475216472147185,0.47327013933454753
945,0.9435848418020525,0.9418534141879159,0.9509287675993494,0.4845467241312772
946,0.9353517864777448,0.9338413175731349,0.9428090874400984,0.46474988720999943
947,0.9355085325829458,0.9345334519232561,0.9493979741781563,0.4715102867978637
948,0.9365915225118999,0.935441191442684,0.9479777770165618,0.4808344678682883
949,0.9323572782333789,0.9311458350821225,0.9440922686894277,0.488652700575846
950,0.9382722666487787,0.9375184261222043,0.9523489775453358,0.4862024010404655
951,0.9342057893076706,0.9342029117758123,0.9493968042986671,0.4700768497593145
952,0.9300536596450072,0.9297606811611175,0.9432824565042688,0.4839966446422672
953,0.940955825267671,0.9399849635123583,0.9549134625869619,0.4707230903287597
954,0.9401128484917805,0.9389143524240845,0.9511446752922008,0.47301884338814587
955,0.9361409683210138,0.9344780248436713,0.9474450120474005,0.4634177151092023
956,0.9362708380699615,0.9350145396526225,0.9465003827065526,0.4744064504973623
957,0.9431173819909388,0.9404662123175782,0.9535383822239991,0.47768090554880993
958,0.9397877208632861,0.9381169925907811,0.9546283545927683,0.4788308289347111
959,0.9385320726934762,0.9368066947170904,0.9509085652844127,0.48160742885840535
960,0.9421076409876602,0.9421068796184593,0.9491278670517057,0.4902835652515662
961,0.9336648769228958,0.9328416272697556,0.9452190827871341,0.46687224336921185
962,0.9394075904210891,0.937969862558202,0.9536717695856083,0.48686817874685856
963,0.9375821326405702,0.9352207009124944,0.9534664267372586,0.4740226226704549
964,0.9324373527146346,0.9312334234005717,0.9495215361937412,0.47617949762091905
965,0.9373097215605218,0.9366283097288994,0.9536998435535141,0.48191581227106717
966,0.9365871262313133,0.9351474882821665,0.9508701171270015,0.4792121887942686
967,0.9384790938935756,0.9382478783185927,0.9465317127865046,0.48072783081039955
968,0.9348403214485186,0.932721921876719,0.9520058382190212,0.48747279399521115
969,0.9353163454257449,0.9336516427027648,0.9500072870235164,0.4744188695391348
970,0.9361954785025525,0.9347585798101748,0.9505021066502986,0.4730165789821349
971,0.9401293292541328,0.9388492080352564,0.9540164845812705,0.4936936456522717
972,0.9363428229770298,0.9353629203993286,0.9459764327356027,0.47588619303117285
973,0.9418012101281826,0.9403686712519091,0.9506292139959336,0.4715831122490489
974,0.941744066974842,0.9410597056455625,0.9579848518932408,0.49179532204312326
975,0.9400990878005638,0.9394103975349024,0.9528769835520913,0.4717336252029563
976,0.9374409994657418,0.9358662560156616,0.9493661607412844,0.4730792073933314
977,0.9414980539182977,0.940579095101308,0.9534094652111728,0.47168385737025714
978,0.9375029979549672,0.9360626104989334,0.9557549719867833,0.47129846471536657
979,0.9378761914567074,0.9350552569218392,0.9501311108788455,0.4933742489855006
980,0.9266487994759439,0.925004018877023,0.9452680080087426,0.4801694576444761
981,0.9362218817699364,0.9345508269610158,0.9488535685495441,0.47112202055481744
982,0.9365488350934429,0.9355124254160171,0.9502168162921365,0.47516900015017016
983,0.9382327109206587,0.9367271561154753,0.9441413925850333,0.48786495730086843
984,0.9384101205708398,0.9374227040027683,0.9527258546462953,0.477750263643283
985,0.9350276776994995,0.9330729427660143,0.9453215472542793,0.468551601009063
986,0.9407243448988498,0.9381760281297624,0.9492808373086516,0.4749018206905871
987,0.926216590683616,0.925015372282585,0.9409367527802089,0.47326588918439444
988,0.9397209835897435,0.9385743205943977,0.9526502732331035,0.47290815653367296
989,0.9368113644780756,0.934566444990836,0.9479242432390254,0.47396506375419434
990,0.9390188869317602,0.9374084534374065,0.9491575568136963,0.4772582948860511
991,0.938774242277663,0.9370684940760381,0.9475637031700457,0.47383689531402623
992,0.93817736500326,0.9367399381521635,0.9499753815761681,0.4859103224843318
993,0.9447023515912913,0.9432701392096723,0.9529875323196573,0.4863235949210766
994,0.9379818798496335,0.9359679296589197,0.9496462735014173,0.4756620734840139
995,0.9371225420560121,0.9356896137589639,0.9491643263465066,0.4775916950277442
996,0.9388600483734314,0.9371186226864961,0.9502959909481286,0.48183383792503653
997,0.9353617813752817,0.9343221285636085,0.9485919561316838,0.4878588561642291
998,0.9377683303881881,0.9375324671546423,0.950672090298307,0.4759172106203928
999,0.9290000543139161,0.9274349006033972,0.9456726209262255,0.474771873010697
1000,0.9334504154633316,0.9320191416822396,0.9517901445155812,0.47292187705680605
1001,0.9359180157239146,0.9349997283972176,0.9481055255190688,0.4778746890154026
1002,0.9344706542452395,0.9334884757627785,0.9462040703420036,0.476994392205777
1003,0.9397270273437944,0.9373192189366157,0.9523068603545053,0.47481224766460384
1004,0.9318695779562118,0.9307087532737247,0.9456449991329294,0.4695872930499186
1005,0.9335823150765905,0.9320821616687844,0.9450748051869733,0.4830458930698532
1006,0.9297566032428933,0.9275048624748707,0.9475070638696932,0.4707431195808671
1007,0.9290444431878941,0.928083417146274,0.9403527390515907,0.47655630017851736
1008,0.9303068367754608,0.9288652768172129,0.9391768112802772,0.4776077128526015
1009,0.9314326131535642,0.9309074409310796,0.9504057884182648,0.46729649734759915
1010,0.9332402505497819,0.9327872307370448,0.9482076106818813,0.4751690798850125
1011,0.9402039338832642,0.9387704203794865,0.9457704720499023,0.47563077041616797
1012,0.9361658643603705,0.9352450735995277,0.9499093412961852,0.4749820764854571
1013,0.9358996229912886,0.9343129017849076,0.9442548760059297,0.4773209867513321
1014,0.9387318295193017,0.938275261726264,0.953176924176889,0.4677279464576436
1015,0.936585397214585,0.9362910156453221,0.9481956087792036,0.47108601376453146
1016,0.935308620135972,0.9345650930532197,0.9498090177048146,0.47459790406723384
1017,0.938443000346467,0.9360145852938959,0.9500248820758874,0.4819107486149653
1018,0.9347912304909083,0.9343426654643401,0.9477152549576524,0.4821733854162709
1019,0.9379507172451451,0.9369785215376866,0.9496234097858167,0.4864841746542702
1020,0.9416391698763924,0.9399587614751546,0.9520932564087847,0.47529785863253765
1021,0.9311023861508421,0.9299748038556716,0.9460808395488096,0.4717615863887049
1022,0.9363194359726866,0.9346765474316079,0.949466222303835,0.48377177185987114
1023,0.9359356103659494,0.9347365733619972,0.9512024676509512,0.48573255181964997
1024,0.9358562313968106,0.9342569010791327,0.9476505398980579,0.4717209896951967
1025,0.9324333912741951,0.9304819120784913,0.9464227924370148,0.4747030596143811
1026,0.9442803263741528,0.9433008083474689,0.9512859229407742,0.4681543693484006
1027,0.9354083279015999,0.9340519111564637,0.9489052094406245,0.4733898540440154
1028,0.9393652534763575,0.938221856169519,0.9477384652165846,0.48029362034222867
1029,0.9424339301240057,0.9416846676045765,0.9541886065502159,0.4892115492396795
1030,0.9291699962546441,0.9289417766505894,0.9456066367421718,0.486288032644368
1031,0.9355256364828602,0.9345428825348213,0.9502243287376946,0.48069222076263285
1032,0.9376918745099398,0.9364251294539379,0.9568021854700142,0.47851465106531255
1033,0.9372268096268326,0.936421620845754,0.951671745426578,0.4842992020242301
1034,0.9291829560326945,0.9282672840847754,0.9459824812674501,0.47057044462784603
1035,0.9323918341038882,0.9305875735729638,0.9524462429391582,0.4751300214380782
1036,0.9350830404314436,0.9343366638361447,0.947924788306356,0.48533871070405465
1037,0.9353325968650041,0.9325426566423924,0.9472469667985679,0.4737988444973591
1038,0.9321747435765957,0.9311236824415734,0.9464204812499244,0.4829940106141297
1039,0.9390605964019629,0.9388310938089511,0.9507828370207634,0.48034884120348986
1040,0.9391873291633418,0.9373901783382897,0.9523600657231621,0.4848765900629265
1041,0.9338673090924863,0.931970471534497,0.943390758735494,0.47012344279224033
1042,0.9378120112225443,0.9369045863873666,0.9507050229987195,0.4880987533128317
1043,0.9302629557151322,0.9295121449315484,0.9477590646023011,0.48249991483342286
1044,0.9377557037099573,0.9368538848533606,0.9502659131893314,0.48795359038404107
1045,0.9331408253251545,0.9317734437210321,0.9455849113791575,0.47323856077379767
1046,0.944563004497825,0.9441075130483687,0.9538201394997556,0.47203264226385844
1047,0.9298926474358364,0.9289103521568305,0.9457509669177997,0.48209451447433554
1048,0.9374234820205719,0.9362883950012861,0.9509642168644576,0.4867924619299652
1049,0.9384069558741814,0.9381759913245904,0.9486014299695047,0.4748338265572391
1050,0.9412589341558129,0.9402820954366431,0.9515564377847008,0.46251221866124226
1051,0.9366256245770141,0.9352556795856759,0.9480677816847946,0.4894615128930448
1052,0.9337592417933047,0.9335354959367715,0.947910955952964,0.4691553700879036
1053,0.9290333571863046,0.9273804402706138,0.9463768086258454,0.4775627427448851
1054,0.9349395027341507,0.9330411843653685,0.9524298003704799,0.4713427013505068
1055,0.9432367342431355,0.9427767429097615,0.9514727020964202,0.48588310037229854
1056,0.9349317241572612,0.9344765301554917,0.9444236936440351,0.4867006165101695
1057,0.9375509032974918,0.9361803752276612,0.9526450024133424,0.4866078935740101
1058,0.93672778504834,0.9362764557757812,0.9498066715331077,0.49491425512238924
1059,0.9393531891735978,0.9379837175032171,0.9483793481197447,0.4750612626515572
1060,0.9441993457689712,0.9427669205019611,0.9564949438693566,0.487190616984588
1061,0.9369889693111699,0.9360753317399979,0.9537973529259907,0.474563118373972
1062,0.9374604431236221,0.9357229507033069,0.9443898995717326,0.4802775909320489
1063,0.9305139978465884,0.9292442262107309,0.9456150003995591,0.4756880209050959
1064,0.9261074400789016,0.92498232697433,0.9419542150750436,0.4726463012672991
1065,0.9343796822651607,0.9336323246150232,0.9507060351932632,0.4861812449593207
1066,0.9398852326548102,0.9391262256962967,0.9547514475778507,0.48818659414826054
1067,0.9379113485456614,0.9364256655226553,0.9462691764372019,0.47394414651176947
1068,0.92810525517388,0.9258588199500177,0.9425843098735344,0.47862067225256744
1069,0.9372478632224983,0.9356820155671011,0.9512902945511699,0.4660297478778832
1070,0.9433559202802586,0.9416888256209011,0.9563838504050591,0.4820657605894973
1071,0.9306654189657345,0.9286416310847019,0.9442544366714279,0.47310867797777484
1072,0.9316565052805134,0.9310789482120977,0.9498307293247588,0.4874963500298979
1073,0.9365399457808604,0.9353380127473777,0.9521644527882595,0.473788697894413
1074,0.9304674017095643,0.9297183085719744,0.9432717578435799,0.4681504033849613
1075,0.9440594623625626,0.9428553042455077,0.9530474459923952,0.4798466778416577
1076,0.9435305065525497,0.9418553662652389,0.952723007889963,0.48676071861652875
1077,0.9338863853191428,0.9327014661776685,0.9440941270657045,0.4837038021924204
1078,0.9383713027889031,0.9365855508690017,0.9508613514254827,0.4855310365237546
1079,0.9389234978269714,0.9384042372962296,0.9510464524825104,0.4714105883633837
1080,0.9463095227181642,0.9450997002017377,0.9522704355241892,0.47892042828704434
1081,0.9398370721439322,0.9383498229934739,0.9528083047171956,0.4762590835840983
1082,0.9386369671827354,0.9374923030006488,0.9488356248659581,0.4699125199961656
1083,0.9304641465089154,0.9290347743758214,0.9435361899086917,0.47684069909753835
1084,0.9373582681537587,0.9369022239321081,0.9516918402521838,0.4747846402976009
1085,0.9370505479087876,0.9348527524706822,0.9516220766382293,0.4713379577847849
1086,0.9335390101341471,0.9312885910705344,0.9518819821497613,0.4713165180057755
1087,0.9372210619016438,0.9365328119369116,0.9503107300348203,0.4669127583556032
1088,0.9323983213328382,0.9319423515462244,0.9452106726716472,0.48988383039638594
1089,0.9368403903208476,0.9360973110206443,0.9477786159004049,0.48489691574398275
1090,0.9330421902943982,0.9313772007413492,0.9503460243565229,0.4773548143698669
1091,0.936758844208437,0.9362323731277793,0.9516543011146295,0.4745631518924911
1092,0.9327185231005508,0.9313548690366948,0.9463122999851914,0.47094364369686764
1093,0.9363009105018955,0.9345725091079244,0.9490080331331457,0.48408630219035154
1094,0.9318453770302694,0.9318509087915157,0.944828697526572,0.47937540292567726
1095,0.9401352286488178,0.9396796370346074,0.9525338082801227,0.48237133776089686
1096,0.9368003115091188,0.9365717881541501,0.9446480749780779,0.46757690965807847
1097,0.9306815310436729,0.9283442362760983,0.9460372562734359,0.4645226081183087
1098,0.9382914145030661,0.9363260329834238,0.9522493279074136,0.48206624250037755
1099,0.9365566193218419,0.9356433449537979,0.9493902823294644,0.46501715603559624
1100,0.9285776376234266,0.9273754161925516,0.9438005328890591,0.48724355989498846
1101,0.9363369199749505,0.93551958340226,0.9450906228955804,0.47518614624234534
1102,0.9368067993234761,0.9358957299561903,0.9501691179785643,0.4761715217709017
1103,0.9335284789150335,0.9321624929622243,0.9496730733386219,0.4686983718068234
1104,0.9339975815898265,0.932361207098239,0.9477600126466477,0.47455778959556
1105,0.9356631340639648,0.9352046209834128,0.9500643189118565,0.47521294334147707
1106,0.9360398762479174,0.9349340771326626,0.9539625169840436,0.4716486245086482
1107,0.935270219273917,0.9345860243147387,0.9485942388063235,0.479536558076328
1108,0.94658704387162,0.9446221007449771,0.9526076760664622,0.4809244088801201
1109,0.9309557752078591,0.9295975808147825,0.9447139136392901,0.4700417871840697
1110,0.935602222831238,0.9338883429296518,0.9537401256164116,0.48357513664357565
