sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds5_img016766_ann017855,10000,3,ds5_img016766,3,1.0,3,1.0,3,1.0,6,0.99609375
ds5_img016867_ann017956,10000,3,ds5_img016867,3,0.99991477,3,0.9999273,3,0.9989028,5,0.55859375
ds5_img016872_ann017961,10000,3,ds5_img016872,3,0.99998975,3,0.99998987,3,0.99998105,6,0.68359375
ds5_img016960_ann018049,10000,3,ds5_img016960,3,0.9999931,3,0.99999344,3,0.99998736,5,0.87890625
ds5_img016991_ann018080,10000,3,ds5_img016991,3,0.99999607,3,0.9999958,3,0.99999917,6,0.6328125
ds5_img017014_ann018103,10000,3,ds5_img017014,3,0.9999963,3,0.9999964,3,0.9999995,6,0.99609375
ds5_img017059_ann018148,10000,3,ds5_img017059,3,0.9999974,3,0.9999976,3,0.9880315,5,0.8515625
ds5_img017061_ann018150,10000,3,ds5_img017061,3,1.0,3,1.0,3,0.99999726,6,0.99609375
ds5_img017119_ann018208,10000,3,ds5_img017119,3,0.9999999,3,0.9999999,3,0.99999833,5,0.6015625
ds5_img017122_ann018211,10000,3,ds5_img017122,3,0.9999999,3,0.9999999,3,0.9999949,5,0.83203125
ds5_img017183_ann018272,10000,3,ds5_img017183,3,0.9999994,3,0.9999995,3,0.9994863,6,0.99609375
ds5_img017409_ann018498,10000,3,ds5_img017409,3,0.99992955,3,0.9999223,3,0.99312216,1,0.421875
ds5_img017418_ann018507,10000,3,ds5_img017418,3,1.0,3,1.0,3,0.99999905,6,0.99609375
ds5_img017475_ann018564,10000,3,ds5_img017475,3,0.9999995,3,0.9999995,3,0.99999976,6,0.9921875
ds5_img017485_ann018574,10000,3,ds5_img017485,3,0.9999999,3,0.9999999,3,0.9999989,5,0.51171875
ds5_img017547_ann018636,10000,3,ds5_img017547,3,0.9999999,3,1.0,3,0.99999046,6,0.99609375
ds5_img017640_ann018729,10000,3,ds5_img017640,3,0.9999968,3,0.99999726,3,0.99965405,6,0.9921875
ds5_img017660_ann018749,10000,3,ds5_img017660,3,0.99999976,3,0.99999964,3,1.0,6,0.61328125
ds5_img017709_ann018798,10000,3,ds5_img017709,3,1.0,3,1.0,3,1.0,3,0.828125
ds5_img017905_ann018994,10000,3,ds5_img017905,3,0.99999976,3,0.99999976,3,0.9999988,6,0.94921875
ds5_img017984_ann019073,10000,3,ds5_img017984,3,1.0,3,1.0,3,1.0,3,0.9375
ds5_img018027_ann019116,10000,3,ds5_img018027,3,0.999967,3,0.99995923,3,0.99994886,6,0.99609375
ds5_img018080_ann019169,10000,3,ds5_img018080,3,0.9999976,3,0.9999976,3,0.99999714,3,0.76171875
ds5_img018087_ann019176,10000,3,ds5_img018087,3,0.9999999,3,0.9999999,3,1.0,6,0.47265625
ds5_img018093_ann019182,10000,3,ds5_img018093,3,0.999998,3,0.999998,3,0.999998,2,0.29296875
ds5_img018135_ann019224,10000,3,ds5_img018135,3,0.9999964,3,0.9999969,3,0.99982053,6,0.87109375
ds5_img018153_ann019242,10000,3,ds5_img018153,3,0.99994993,3,0.9999509,3,0.99999094,1,0.5
ds5_img018159_ann019248,10000,3,ds5_img018159,3,1.0,3,1.0,3,1.0,1,0.5
ds5_img018178_ann019267,10000,3,ds5_img018178,3,0.99998605,3,0.9999869,3,0.9933749,7,0.90625
ds5_img018222_ann019311,10000,3,ds5_img018222,3,0.9999957,3,0.99999607,3,0.9998369,6,0.40234375
ds5_img018283_ann019372,10000,3,ds5_img018283,3,0.9999999,3,0.9999999,3,0.9999833,3,0.49609375
ds5_img018287_ann019376,10000,3,ds5_img018287,3,0.9999993,3,0.9999994,3,1.0,6,0.98828125
ds5_img018291_ann019380,10000,3,ds5_img018291,3,0.9999995,3,0.9999995,3,0.99996233,2,0.44140625
ds5_img018347_ann019436,10000,3,ds5_img018347,3,0.9999989,3,0.9999989,3,0.99999034,5,0.5546875
ds5_img018400_ann019489,10000,3,ds5_img018400,3,0.9999682,3,0.9999728,3,0.99999714,7,0.99609375
ds5_img018401_ann019490,10000,3,ds5_img018401,3,1.0,3,1.0,3,1.0,6,0.984375
ds5_img018537_ann019626,10000,3,ds5_img018537,3,1.0,3,1.0,3,1.0,2,0.84375
ds5_img018545_ann019634,10000,3,ds5_img018545,3,1.0,3,1.0,3,1.0,3,0.76171875
ds5_img018550_ann019639,10000,3,ds5_img018550,3,0.99999833,3,0.9999982,3,0.9999999,5,0.5546875
ds5_img018632_ann019721,10000,3,ds5_img018632,3,0.9999982,3,0.99999845,3,0.99995756,1,0.89453125
ds5_img018657_ann019746,10000,3,ds5_img018657,3,1.0,3,1.0,3,1.0,6,0.99609375
ds5_img018680_ann019769,10000,3,ds5_img018680,3,0.99995637,3,0.99995637,3,0.9999893,5,0.953125
ds5_img018683_ann019772,10000,3,ds5_img018683,3,0.99999976,3,0.99999976,3,0.9999945,3,0.93359375
ds5_img018733_ann019822,10000,3,ds5_img018733,3,1.0,3,1.0,3,1.0,6,0.98828125
ds5_img018770_ann019859,10000,3,ds5_img018770,3,0.9999871,3,0.9999881,3,0.999969,6,0.5625
ds5_img018793_ann019882,10000,3,ds5_img018793,3,0.9999987,3,0.9999988,3,0.9999616,3,0.51953125
ds5_img018918_ann020007,10000,3,ds5_img018918,3,0.9999918,3,0.9999914,3,0.9991702,2,0.40625
ds5_img018921_ann020010,10000,3,ds5_img018921,3,0.9999976,3,0.99999774,3,0.9998281,1,0.421875
ds5_img018991_ann020080,10000,3,ds5_img018991,3,0.999995,3,0.9999956,3,0.9999883,6,0.94140625
ds5_img019085_ann020174,10000,3,ds5_img019085,3,1.0,3,1.0,3,1.0,1,0.80859375
ds5_img019107_ann020196,10000,3,ds5_img019107,3,1.0,3,1.0,3,1.0,6,0.99609375
ds5_img019184_ann020273,10000,3,ds5_img019184,3,1.0,3,1.0,3,1.0,1,0.5390625
ds5_img019218_ann020307,10000,3,ds5_img019218,3,1.0,3,1.0,3,1.0,6,0.859375
ds5_img019271_ann020360,10000,3,ds5_img019271,3,0.99999964,3,0.99999964,3,0.9999813,6,0.99609375
ds5_img019304_ann020393,10000,3,ds5_img019304,3,0.9999949,3,0.9999944,3,0.9999981,2,0.765625
ds5_img019321_ann020410,10000,3,ds5_img019321,3,0.9999999,3,0.9999999,3,1.0,2,0.48828125
ds5_img019500_ann020589,10000,3,ds5_img019500,3,0.9999989,3,0.9999988,3,0.9999999,6,0.99609375
ds5_img019572_ann020661,10000,3,ds5_img019572,3,1.0,3,1.0,3,0.99999833,6,0.99609375
ds5_img019660_ann020749,10000,3,ds5_img019660,3,0.9999993,3,0.99999917,3,0.99999416,6,0.9921875
ds5_img019688_ann020777,10000,3,ds5_img019688,3,0.9999937,3,0.9999932,3,0.99998903,1,0.9375
ds5_img019747_ann020836,10000,3,ds5_img019747,3,0.99999654,3,0.99999595,3,0.99999535,1,0.48046875
ds5_img019757_ann020846,10000,3,ds5_img019757,3,1.0,3,1.0,3,0.9999994,6,0.6640625
ds5_img019802_ann020891,10000,3,ds5_img019802,3,0.99999833,3,0.9999981,3,1.0,2,0.453125
ds5_img019893_ann020982,10000,3,ds5_img019893,3,0.99999535,3,0.99999475,3,0.9999933,6,0.99609375
ds5_img019899_ann020988,10000,3,ds5_img019899,3,0.9999994,3,0.9999994,3,0.9998266,5,0.44140625
ds5_img020004_ann021093,10000,3,ds5_img020004,3,0.99999917,3,0.99999905,3,0.9999275,2,0.48828125
ds5_img020043_ann021132,10000,3,ds5_img020043,3,0.9999975,3,0.99999726,3,0.99999964,6,0.78515625
ds5_img020094_ann021183,10000,3,ds5_img020094,3,1.0,3,1.0,3,1.0,2,0.62109375
ds5_img020251_ann021340,10000,3,ds5_img020251,3,1.0,3,1.0,3,0.99999857,6,0.953125
ds5_img020344_ann021433,10000,3,ds5_img020344,3,0.99996114,3,0.99996674,3,0.99991834,5,0.8359375
ds5_img020394_ann021483,10000,3,ds5_img020394,3,0.99998164,3,0.9999821,3,0.99922395,6,0.98046875
ds5_img020408_ann021497,10000,3,ds5_img020408,3,0.9999999,3,0.9999999,3,0.99998915,6,0.95703125
ds5_img020481_ann021570,10000,3,ds5_img020481,3,0.9999994,3,0.9999994,3,0.9999995,6,0.99609375
ds5_img020499_ann021588,10000,3,ds5_img020499,3,1.0,3,1.0,3,1.0,6,0.99609375
ds5_img020630_ann021719,10000,3,ds5_img020630,3,1.0,3,1.0,3,1.0,6,0.99609375
ds5_img020699_ann021788,10000,3,ds5_img020699,3,0.9999993,3,0.9999993,3,0.9999988,7,0.63671875
ds5_img020701_ann021790,10000,3,ds5_img020701,3,1.0,3,1.0,3,1.0,6,0.7578125
ds5_img020870_ann021959,10000,3,ds5_img020870,3,0.9999999,3,0.9999999,3,1.0,6,0.97265625
ds5_img020971_ann022060,10000,3,ds5_img020971,3,0.9999989,3,0.99999905,3,0.9999993,6,0.984375
ds5_img020972_ann022061,10000,3,ds5_img020972,3,0.99997663,3,0.9999753,3,0.99999785,6,0.8125
ds5_img021021_ann022110,10000,3,ds5_img021021,3,0.99999964,3,0.99999976,3,0.9999033,6,0.9921875
ds5_img021034_ann022123,10000,3,ds5_img021034,3,1.0,3,1.0,3,0.9999993,3,0.671875
ds5_img021044_ann022133,10000,3,ds5_img021044,3,0.99999976,3,0.99999976,3,0.9999584,6,0.9296875
ds5_img021056_ann022145,10000,3,ds5_img021056,3,0.99999774,3,0.999998,3,0.9995684,1,0.484375
ds5_img021126_ann022215,10000,3,ds5_img021126,3,0.9999888,3,0.9999901,3,0.9999956,7,0.83984375
ds5_img021130_ann022219,10000,3,ds5_img021130,3,1.0,3,1.0,3,1.0,6,0.51953125
ds5_img021202_ann022291,10000,3,ds5_img021202,3,1.0,3,1.0,3,1.0,6,0.92578125
ds5_img021227_ann022316,10000,3,ds5_img021227,3,1.0,3,1.0,3,0.99999976,2,0.40625
ds5_img021347_ann022436,10000,3,ds5_img021347,3,1.0,3,1.0,3,0.99999964,6,0.75390625
ds5_img021402_ann022491,10000,3,ds5_img021402,3,0.9999982,3,0.9999987,3,0.9999981,6,0.390625
ds5_img021493_ann022582,10000,3,ds5_img021493,3,0.99999976,3,0.99999976,3,0.99999976,6,0.921875
ds5_img021512_ann022601,10000,3,ds5_img021512,3,0.9999999,3,0.9999999,3,0.9999987,6,0.984375
ds5_img021514_ann022603,10000,3,ds5_img021514,3,1.0,3,1.0,3,0.98077947,6,0.9453125
ds5_img021535_ann022624,10000,3,ds5_img021535,3,0.9999608,3,0.999964,3,0.9999492,6,0.8359375
ds6_img022657_ann023746,10000,3,ds6_img022657,3,0.9999988,3,0.99999905,3,0.9999974,3,0.73046875
ds6_img022688_ann023777,10000,3,ds6_img022688,3,0.9997813,3,0.9997936,3,0.9999747,6,0.9921875
ds6_img022716_ann023805,10000,3,ds6_img022716,3,0.9999993,3,0.9999994,3,0.9999949,6,0.8671875
ds6_img022760_ann023849,10000,3,ds6_img022760,3,0.99989414,3,0.99991274,3,0.999603,5,0.87890625
ds6_img022781_ann023870,10000,3,ds6_img022781,3,0.99999976,3,0.99999976,3,0.9999999,3,0.73046875
ds6_img022867_ann023959,10000,3,ds6_img022867,3,0.9943099,3,0.9946161,3,0.95156556,6,0.9921875
ds6_img022900_ann023992,10000,3,ds6_img022900,3,0.99935335,3,0.99942005,3,0.9968658,3,0.8046875
ds6_img022922_ann024014,10000,3,ds6_img022922,3,0.999998,3,0.9999982,3,0.999964,3,0.99609375
ds6_img023021_ann024113,10000,3,ds6_img023021,3,0.99995136,3,0.9999498,3,0.9998795,1,0.4296875
ds6_img023075_ann024167,10000,3,ds6_img023075,3,0.99999714,3,0.9999976,3,1.0,2,0.4921875
ds6_img023092_ann024184,10000,3,ds6_img023092,3,0.9999424,3,0.99995005,3,0.9997613,7,0.90625
ds6_img023110_ann024202,10000,3,ds6_img023110,3,0.9998716,3,0.99987686,3,0.9994766,5,0.45703125
ds6_img023154_ann024246,10000,3,ds6_img023154,3,0.9999912,3,0.9999918,3,0.9999038,7,0.796875
ds6_img023222_ann024314,10000,3,ds6_img023222,3,1.0,3,1.0,3,0.9999999,3,0.99609375
ds6_img023248_ann024340,10000,3,ds6_img023248,3,1.0,3,1.0,3,1.0,6,0.703125
ds6_img023270_ann024362,10000,3,ds6_img023270,3,0.9997868,3,0.9998098,3,0.999941,1,0.80078125
ds6_img023370_ann024462,10000,3,ds6_img023370,3,0.999186,3,0.99917233,3,0.9995858,6,0.99609375
ds6_img023404_ann024496,10000,3,ds6_img023404,3,0.9999988,3,0.9999989,3,0.9999882,5,0.93359375
ds6_img023494_ann024586,10000,3,ds6_img023494,3,0.9998419,3,0.9998864,3,0.9975674,5,0.84765625
ds6_img023661_ann024753,10000,3,ds6_img023661,3,0.9996495,3,0.9996555,3,0.9996804,6,0.98046875
ds6_img023679_ann024771,10000,3,ds6_img023679,3,1.0,3,1.0,3,0.99999976,1,0.62890625
ds6_img023739_ann024831,10000,3,ds6_img023739,3,0.9988568,3,0.9989145,3,0.9945834,3,0.4375
ds6_img023774_ann024866,10000,3,ds6_img023774,3,0.99642366,3,0.9966994,3,0.8995728,3,0.9140625
ds6_img023873_ann024965,10000,3,ds6_img023873,3,0.99999964,3,0.99999976,3,0.99999213,1,0.99609375
ds6_img024013_ann025105,10000,3,ds6_img024013,3,0.999998,3,0.9999981,3,0.99993527,3,0.76171875
ds6_img024156_ann025248,10000,3,ds6_img024156,3,0.9999993,3,0.9999994,3,0.9999893,2,0.48828125
ds6_img024182_ann025274,10000,3,ds6_img024182,3,0.99999964,3,0.99999976,3,0.99945337,1,0.82421875
ds6_img024216_ann025308,10000,3,ds6_img024216,3,0.99997365,3,0.99997616,3,0.9994837,5,0.703125
ds6_img024261_ann025353,10000,3,ds6_img024261,3,0.9999974,3,0.9999976,3,0.9999813,6,0.82421875
ds6_img024282_ann025374,10000,3,ds6_img024282,3,1.0,3,1.0,3,1.0,6,0.69140625
ds6_img024373_ann025465,10000,3,ds6_img024373,3,0.9999999,3,0.9999999,3,0.9999995,2,0.43359375
ds6_img024382_ann025474,10000,3,ds6_img024382,3,0.99999976,3,0.99999976,3,0.99999964,1,0.546875
ds6_img024396_ann025488,10000,3,ds6_img024396,3,1.0,3,1.0,3,0.9999999,6,0.75
ds6_img024596_ann025688,10000,3,ds6_img024596,3,0.99999964,3,0.99999964,3,0.999995,3,0.9921875
ds6_img024635_ann025727,10000,3,ds6_img024635,3,1.0,3,1.0,3,1.0,7,0.58203125
ds6_img024649_ann025741,10000,3,ds6_img024649,3,1.0,3,1.0,3,1.0,3,0.48828125
ds6_img024695_ann025787,10000,3,ds6_img024695,3,1.0,3,1.0,3,0.9999995,6,0.875
ds6_img024761_ann025853,10000,3,ds6_img024761,3,0.9440524,3,0.9469202,1,0.6780187,3,0.2265625
ds6_img024773_ann025865,10000,3,ds6_img024773,3,0.99967265,3,0.9997192,3,0.99949,1,0.81640625
ds6_img024908_ann026000,10000,3,ds6_img024908,3,0.99996555,3,0.9999721,3,0.9998375,1,0.71484375
ds6_img025034_ann026126,10000,3,ds6_img025034,3,0.9999989,3,0.99999917,3,0.999992,3,0.86328125
ds6_img025424_ann026519,10000,3,ds6_img025424,3,0.9999999,3,1.0,3,0.9999999,1,0.953125
ds6_img025443_ann026538,10000,3,ds6_img025443,3,0.9999243,3,0.999936,3,0.9983708,1,0.5
ds6_img025476_ann026571,10000,3,ds6_img025476,3,0.99989223,3,0.99991274,3,0.9988109,1,0.4609375
ds6_img025574_ann026672,10000,3,ds6_img025574,3,0.9993925,3,0.99948716,3,0.9953648,1,0.5703125
ds6_img025694_ann026792,10000,3,ds6_img025694,3,0.99999654,3,0.9999969,3,0.9999999,6,0.5859375
ds6_img025701_ann026799,10000,3,ds6_img025701,3,0.9987539,3,0.99890745,3,0.9823804,1,0.94921875
ds6_img025732_ann026830,10000,3,ds6_img025732,3,0.9996544,3,0.99965405,3,0.999969,1,0.734375
ds6_img025772_ann026870,10000,3,ds6_img025772,3,0.9999995,3,0.9999995,3,0.999987,1,0.27734375
ds6_img025819_ann026917,10000,3,ds6_img025819,3,0.9999851,3,0.9999881,3,0.99999654,1,0.63671875
ds6_img025847_ann026945,10000,3,ds6_img025847,3,0.9999703,3,0.99997306,3,0.9999945,4,0.53125
ds7_img026151_ann027249,10000,3,ds7_img026151,1,0.740675,1,0.75169647,1,0.7863591,6,0.99609375
ds7_img026190_ann027288,10000,3,ds7_img026190,3,0.51247877,3,0.5002966,1,0.576215,6,0.59375
ds7_img026199_ann027297,10000,3,ds7_img026199,1,0.50229985,1,0.53891987,1,0.5857383,6,0.9921875
ds7_img026248_ann027346,10000,3,ds7_img026248,3,0.88628364,3,0.88658226,3,0.97966367,6,0.984375
ds7_img026326_ann027424,10000,3,ds7_img026326,3,0.70836043,3,0.7217986,3,0.9281461,6,0.4609375
ds7_img026345_ann027443,10000,3,ds7_img026345,3,0.6688449,3,0.6812815,3,0.87723905,6,0.7421875
ds7_img026412_ann027510,10000,3,ds7_img026412,1,0.8327764,1,0.8581837,1,0.8220672,6,0.8828125
ds7_img026429_ann027527,10000,3,ds7_img026429,1,0.7265606,1,0.71544284,1,0.46901205,6,0.984375
ds7_img026498_ann027596,10000,3,ds7_img026498,3,0.8264362,3,0.8137707,3,0.7146568,6,0.9375
ds7_img026514_ann027612,10000,3,ds7_img026514,1,0.95478606,1,0.9566233,1,0.82435715,6,0.9375
ds7_img026560_ann027658,10000,3,ds7_img026560,3,0.63320094,3,0.6164401,1,0.67521733,6,0.9140625
ds7_img026600_ann027698,10000,3,ds7_img026600,1,0.9658617,1,0.9673638,1,0.8880926,6,0.97265625
ds7_img026709_ann027807,10000,3,ds7_img026709,1,0.84340453,1,0.8609554,1,0.5352618,6,0.98828125
ds7_img026755_ann027853,10000,3,ds7_img026755,1,0.8583461,1,0.8539205,1,0.77025384,6,0.984375
ds7_img026814_ann027912,10000,3,ds7_img026814,1,0.5884008,1,0.5909659,3,0.7909544,6,0.98828125
ds7_img026823_ann027921,10000,3,ds7_img026823,3,0.47427177,1,0.45869666,1,0.7609546,6,0.88671875
ds7_img026843_ann027941,10000,3,ds7_img026843,1,0.64516675,1,0.6741453,3,0.95451665,6,0.61328125
ds7_img026864_ann027962,10000,3,ds7_img026864,3,0.7303032,3,0.72109383,3,0.56826174,6,0.9921875
ds7_img026873_ann027971,10000,3,ds7_img026873,1,0.737958,1,0.7509438,6,0.44878268,7,0.55078125
ds7_img026880_ann027978,10000,3,ds7_img026880,1,0.969497,1,0.9719134,1,0.8414496,6,0.97265625
ds7_img027184_ann028282,10000,3,ds7_img027184,3,0.9521649,3,0.95252925,3,0.94409424,6,0.65625
ds7_img027416_ann028514,10000,3,ds7_img027416,3,0.5167742,3,0.4985875,3,0.90123004,6,0.98046875
ds7_img027518_ann028616,10000,3,ds7_img027518,3,0.6242168,3,0.58756465,1,0.8942605,6,0.87890625
ds7_img027542_ann028640,10000,3,ds7_img027542,1,0.9676904,1,0.975895,1,0.9571758,6,0.96875
ds7_img027551_ann028649,10000,3,ds7_img027551,1,0.9252758,1,0.9318286,1,0.81060386,6,0.87109375
ds7_img027572_ann028670,10000,3,ds7_img027572,1,0.9142276,1,0.91834676,1,0.707396,6,0.75390625
ds7_img027616_ann028714,10000,3,ds7_img027616,3,0.8097327,3,0.8345794,3,0.8047608,7,0.7578125
ds7_img027644_ann028742,10000,3,ds7_img027644,1,0.9613721,1,0.9619377,1,0.97839,6,0.92578125
ds7_img027667_ann028765,10000,3,ds7_img027667,3,0.8804332,3,0.87626827,3,0.9375404,6,0.99609375
ds7_img027695_ann028793,10000,3,ds7_img027695,0,0.6849294,0,0.66149163,3,0.7778932,6,0.4765625
ds7_img027707_ann028805,10000,3,ds7_img027707,1,0.95188916,1,0.9477763,1,0.9743745,7,0.8671875
ds7_img027730_ann028828,10000,3,ds7_img027730,1,0.813527,1,0.82471454,3,0.7881104,6,0.6171875
ds7_img027739_ann028837,10000,3,ds7_img027739,3,0.99403113,3,0.99353313,3,0.9876759,7,0.98046875
ds7_img027785_ann028883,10000,3,ds7_img027785,3,0.99287355,3,0.99158996,3,0.9208326,7,0.99609375
ds7_img027788_ann028886,10000,3,ds7_img027788,1,0.99072474,1,0.9917197,1,0.9919391,6,0.76171875
ds7_img027808_ann028906,10000,3,ds7_img027808,0,0.7498653,0,0.71804273,3,0.47207913,6,0.51171875
ds8_img028037_ann029135,10000,3,ds8_img028037,3,1.0,3,1.0,3,1.0,3,0.6171875
ds8_img028076_ann029174,10000,3,ds8_img028076,3,0.9998216,3,0.99980646,3,0.99993515,6,0.9921875
ds8_img028099_ann029197,10000,3,ds8_img028099,3,0.99872845,3,0.99868006,3,0.99995863,6,0.99609375
ds8_img028101_ann029199,10000,3,ds8_img028101,3,0.9980236,3,0.99785006,3,0.99451846,3,0.5546875
ds8_img028112_ann029210,10000,3,ds8_img028112,3,0.9999995,3,0.9999995,3,0.9999995,7,0.75390625
ds8_img028373_ann029471,10000,3,ds8_img028373,3,0.99986184,3,0.99986565,3,0.9987625,7,0.5625
ds8_img028455_ann029553,10000,3,ds8_img028455,3,0.9999988,3,0.99999917,3,0.9999981,3,0.953125
ds8_img028734_ann029832,10000,3,ds8_img028734,3,0.9990369,3,0.9990283,3,0.9988042,3,0.71484375
ds8_img028822_ann029920,10000,3,ds8_img028822,3,0.99999833,3,0.99999857,3,0.99999404,6,0.7578125
ds8_img028853_ann029951,10000,3,ds8_img028853,3,0.99998856,3,0.9999887,3,0.999866,6,0.96484375
ds8_img028861_ann029959,10000,3,ds8_img028861,3,0.99998045,3,0.9999825,3,0.9999777,6,0.99609375
ds8_img028885_ann029983,10000,3,ds8_img028885,3,0.99999917,3,0.9999993,3,0.9999989,7,0.89453125
ds8_img028982_ann030080,10000,3,ds8_img028982,3,0.9999949,3,0.99999595,3,0.9990841,5,0.7734375
ds8_img029027_ann030125,10000,3,ds8_img029027,3,0.9995639,3,0.9995832,3,0.9999734,1,0.52734375
ds8_img029058_ann030156,10000,3,ds8_img029058,3,1.0,3,1.0,3,1.0,7,0.921875
ds8_img029107_ann030205,10000,3,ds8_img029107,3,0.99901617,3,0.9991211,3,0.99591523,4,0.32421875
ds8_img029108_ann030206,10000,3,ds8_img029108,3,1.0,3,1.0,3,1.0,3,0.99609375
ds8_img029240_ann030338,10000,3,ds8_img029240,3,0.9999969,3,0.99999714,3,0.99999547,3,0.6484375
ds8_img029247_ann030345,10000,3,ds8_img029247,3,0.99999905,3,0.9999989,3,0.99999416,7,0.83203125
ds8_img029292_ann030390,10000,3,ds8_img029292,3,0.9984035,3,0.9984785,3,0.99782526,1,0.69140625
ds8_img029309_ann030407,10000,3,ds8_img029309,3,0.9999999,3,0.9999999,3,0.99999297,6,0.984375
ds8_img029310_ann030408,10000,3,ds8_img029310,3,0.9999933,3,0.9999945,3,0.9999893,6,0.90234375
ds8_img029313_ann030411,10000,3,ds8_img029313,3,0.99999976,3,0.99999976,3,0.99999547,3,0.87109375
ds8_img029472_ann030570,10000,3,ds8_img029472,3,0.99885714,3,0.9989096,3,0.9961333,3,0.984375
ds8_img029493_ann030591,10000,3,ds8_img029493,3,0.99991214,3,0.9999274,3,0.99999285,5,0.34375
ds8_img029683_ann030781,10000,3,ds8_img029683,3,0.99998987,3,0.9999912,3,0.9999931,6,0.99609375
ds8_img029748_ann030846,10000,3,ds8_img029748,3,0.99993634,3,0.9999474,3,0.99998903,3,0.97265625
ds8_img029763_ann030861,10000,3,ds8_img029763,3,0.9975079,3,0.99706286,3,0.999998,3,0.69140625
ds8_img029856_ann030954,10000,3,ds8_img029856,3,0.9999999,3,0.9999999,3,0.99999607,6,0.71875
ds8_img029921_ann031019,10000,3,ds8_img029921,3,0.99997866,3,0.9999802,3,1.0,2,0.671875
ds8_img029945_ann031043,10000,3,ds8_img029945,3,0.99999964,3,0.99999964,3,0.9999864,1,0.37890625
ds8_img029948_ann031046,10000,3,ds8_img029948,3,0.99781394,3,0.9980648,3,0.9881423,1,0.59765625
ds8_img030016_ann031114,10000,3,ds8_img030016,3,0.57897013,3,0.5919309,2,0.9416609,7,0.3515625
ds8_img030029_ann031127,10000,3,ds8_img030029,3,0.99990666,3,0.999923,3,0.99997723,3,0.515625
ds8_img030079_ann031177,10000,3,ds8_img030079,3,0.9999949,3,0.9999949,3,0.9999261,6,0.98828125
ds8_img030080_ann031178,10000,3,ds8_img030080,3,1.0,3,1.0,3,0.9999999,6,0.64453125
ds8_img030355_ann031453,10000,3,ds8_img030355,3,0.9999641,3,0.99996257,3,0.9999995,6,0.9921875
ds8_img030407_ann031505,10000,3,ds8_img030407,3,0.9999919,3,0.99999154,3,0.9999826,1,0.61328125
ds8_img030448_ann031546,10000,3,ds8_img030448,3,0.99998844,3,0.99999046,3,0.999977,3,0.78515625
ds8_img030450_ann031548,10000,3,ds8_img030450,3,0.99999726,3,0.99999726,3,0.9999999,3,0.8203125
ds9_img030582_ann031677,10000,3,ds9_img030582,3,0.9994616,3,0.9994116,3,0.9656962,1,0.98828125
ds9_img030593_ann031687,10000,3,ds9_img030593,3,0.9872996,3,0.98714256,3,0.985173,1,0.97265625
ds9_img030934_ann031979,10000,3,ds9_img030934,3,0.99997437,3,0.9999678,3,0.9999908,0,0.90625
ds9_img030935_ann031980,10000,3,ds9_img030935,3,0.99925095,3,0.9991689,3,0.9995266,0,0.96875
ds9_img030971_ann032014,10000,3,ds9_img030971,3,0.98291576,3,0.982852,3,0.95917904,6,0.9140625
ds9_img031013_ann032054,10000,3,ds9_img031013,3,0.9687921,3,0.9680366,3,0.99575293,1,0.4375
ds9_img031043_ann032080,10000,3,ds9_img031043,3,0.9999801,3,0.99997807,3,0.99997926,5,0.9765625
ds9_img031290_ann032297,10000,3,ds9_img031290,3,0.9367244,3,0.93739027,3,0.98257613,4,0.9765625
ds9_img031336_ann032331,10000,3,ds9_img031336,3,0.6628446,3,0.61868364,3,0.67402136,1,0.51953125
ds9_img031422_ann032401,10000,3,ds9_img031422,3,0.9994137,3,0.99943954,3,0.9995685,5,0.59765625
ds9_img031555_ann032512,10000,3,ds9_img031555,3,0.98388416,3,0.9837261,3,0.99743843,1,0.984375
ds9_img031597_ann032547,10000,3,ds9_img031597,3,0.9990042,3,0.998976,3,0.99097615,1,0.953125
ds9_img031611_ann032556,10000,3,ds9_img031611,3,0.97414804,3,0.97352976,3,0.9927019,6,0.8359375
ds9_img031621_ann032565,10000,3,ds9_img031621,3,0.98670226,3,0.9875051,3,0.7362549,1,0.98046875
ds9_img031740_ann032664,10000,3,ds9_img031740,3,0.6826702,3,0.6546189,1,0.6422858,1,0.9375
ds9_img031746_ann032670,10000,3,ds9_img031746,3,0.9654525,3,0.96699935,3,0.98663425,1,0.9609375
ds9_img031853_ann032769,10000,3,ds9_img031853,3,0.98964053,3,0.98933744,3,0.9170655,6,0.8984375
ds9_img031859_ann032774,10000,3,ds9_img031859,3,0.9191222,3,0.9128327,3,0.9818277,4,0.86328125
ds9_img031923_ann032826,10000,3,ds9_img031923,3,0.99795866,3,0.997976,3,0.9789027,1,0.92578125
ds9_img032010_ann032894,10000,3,ds9_img032010,3,0.90810764,3,0.90285486,3,0.91692746,6,0.98046875
ds9_img032032_ann032912,10000,3,ds9_img032032,3,0.998662,3,0.998541,3,0.9925925,1,0.484375
ds9_img032113_ann032980,10000,3,ds9_img032113,3,0.9842518,3,0.98427224,3,0.97163,1,0.91015625
ds9_img032225_ann033074,10000,3,ds9_img032225,3,0.9991966,3,0.99917394,3,0.95412904,1,0.81640625
ds9_img032310_ann033143,10000,3,ds9_img032310,3,0.99536985,3,0.9955894,3,0.9930373,4,0.78125
